Rand,street_no_1,road_name
272741,84,GUINEAS CREEK
272740,3263,GOLD COAST
272739,10,KEEN
272736,12,LANDAU
272736,28,TOLGA
272734,6,GAINSBOROUGH
272734,91,CORUNNA
272727,9,BEACH
272726,9,FERNY
272725,      ,MANOR
272723,54,THE SOVEREIGN MILE
272723,22,LYSTERFIELD
272721,24,RON PENHALIGON
272721,18,AUBREY
272721,47,NINETEENTH
272720,229,BRISBANE
272718,11,WHARF
272714,54,CRONIN
272714,45,POHLMAN
272714,4,MONROE
272714,22,HIGHCREST
272713,13,WOMBAT
272712,6,KAMALA
272711,139,SCARBOROUGH
272710,51,BRIDGMAN
272710,73,KITCHENER
272710,148,MARINE
272709,54,KARBUNYA
272706,16,MARKWELL
272706,10,RUSHWORTH
272702,4,SALTASH
272701,5071,EMERALD ISLANDS
272699,29,BURLEIGH
272697,348,THE ESPLANADE
272696,33,WEATHERLY
272694,14,HOLLINDALE
272693,9,DINJIRRA
272692,6,FIRECREST
272692,323,BAYVIEW
272691,13,VOYAGER
272690,1855,GOLD COAST
272690,500,BRISBANE
272688,40,CUNNINGHAM
272688,17,DOLPHIN
272688,27,GARDEN
272687,27,GRIFFITH
272686,14,SPENDELOVE
272683,9,HOCKING
272682,27,MARGARET
272682,6,HORIZON
272679,27,CLIFTON
272679,87,HIGHCREST
272677,17,CORDYLINE
272676,10,NEVILLE
272676,29,GOLDEN PALMS
272675,13,MUSGRAVE
272675,9,HAMILTON
272674,3027,THE BOULEVARD
272673,3400,GOLD COAST
272672,17,HERTFORD
272670,20,OLD BURLEIGH
272669,156,FRANK
272667,2,JACKMAN
272667,22,COMMODORE
272665,49,NERANG
272663,5,PARAMOUNT
272663,126,PARKWOOD
272663,3018,SURFERS PARADISE
272661,74,WARDOO
272661,1,SERISIER
272661,14,RAMLY
272660,19,LEONARD
272658,219,HEDGES
272656,34,HOMESTEAD
272655,17,RIVERVALE
272654,18,ENDERLEY
272651,3,MAIN
272650,25,LAYCOCK
272648,148,EASTLAKE
272648,49,CAMBERWELL
272648,252,HEDGES
272647,317,BEAUDESERT NERANG
272647,56,TARA VISTA
272646,19,SAMUEL
272645,32,BURROWS
272645,13,CARRUM
272644,59,NERANG RIVER
272644,31,LANGPORT
272643,37,JACKAROO
272642,19,ANNE
272640,19,CARINA PEAK
272640,2,ARBOUR
272639,21,TRICKETT
272635,8890,MAGNOLIA
272630,54,COOLANGATTA
272628,16,KING
272628,16,WINDERS
272627,41,ELEVENTH
272627,217,MILDURA
272624,51,SUNRISE
272624,18,FERN
272623,20,BINDA
272619,8,HEULAN
272619,364,GILSTON
272616,14,CORRINGLE
272614,42,MUREV
272614,45,HAYLE
272614,11,GALAHAD
272614,2489,GOLD COAST
272611,211,BRISBANE
272611,26,MONACO
272610,60,GOODWIN
272608,146,BUNDALL
272608,49,LAWRENCE
272607,39,WARANA
272607,30,VOLANTE
272607,1,GANTON
272607,2029,SPRINGBROOK
272606,44,GERRALE
272606,1163,GOLD COAST
272598,37,ST KEVINS
272598,13,OAK HILL
272598,1,FIRST
272596,69,COMMODORE
272594,28,DUDLEY
272590,7,RUSSELL
272589,16,HELMORE
272589,93,HENRY COTTON
272588,60,LAKESHORE
272585,111,MINNIE
272584,2988,SURFERS PARADISE
272583,9,HARRIER
272582,29,IMPERIAL
272582,8,MARLEE
272581,277,GOLDEN FOUR
272579,1,HUXLEY
272578,3,CHESTNUT
272578,1,MOORES
272576,10,BOREE
272576,23,FERNY
272575,115,PETREL
272575,105,SCARBOROUGH
272573,14,BRAKE
272573,338,BURLEIGH CONNECTION
272573,4,BALMARA
272571,86,MARINE
272570,20,DUNLOP
272570,48,MARTIN
272570,28,HELM
272569,16,PORT
272568,16,GUINEAS CREEK
272567,3,NORMAN
272565,27,PENINSULAR
272565,15,SULLIVAN
272563,8,HOWEA
272561,4,CHERUB
272561,403,SAN FERNANDO
272560,38,OLD BURLEIGH
272560,14,WELLS
272560,34,ALBICORE
272560,27,RITZ
272560,11,RIVERSIDE SANCTUARY
272560,6,BOTTLETREE
272559,1,HUGHES
272559,50,MUSGRAVE
272557,4,THE LOCALE
272556,17,BLUE HILL
272555,28,VISTA
272549,190,SURF
272548,7,WALLA
272547,      ,WONGAWALLAN
272545,1325,GOLD COAST
272543,10,DENISON
272543,17,PALM BEACH
272542,142,WHITING
272542,160,CLAGIRABA
272541,641,PINE RIDGE
272541,1332,TAMBORINE OXENFORD
272541,5,EMPEROR
272539,11,ARAUCARIA
272538,8,MYNA
272537,28,NORTHCLIFFE
272537,86,LAWRENCE
272537,12,ELABANA
272536,13,WILLIS
272536,454,COOLANGATTA
272533,34,FIFTH
272533,3277,GOLD COAST
272532,27,ARTISTS
272531,3,CORDATA
272529,2,ANNE
272527,9,KELVIN
272526,69,OLD BURLEIGH
272526,2,DIANA
272525,33,COOLIBAH
272524,6,ILLINOIS
272524,29,ELLIS
272522,84,SWANTON
272522,3,CAROLYN
272521,83,BRIGHTON
272520,21,SECOND
272519,18,HANLAN
272516,92,MARINE
272516,24,TRICKETT
272515,3,DAISY
272514,23,VALHALLA
272512,195,RON PENHALIGON
272512,22,MASCALA
272512,68,PANACHE
272511,20,PETER
272511,21,PENINSULAR
272510,80,LYNWOOD
272510,34,ONSHORE
272508,191,PAPPAS
272508,40,JACARANDA
272507,7,HALIFAX
272506,201,WEST BURLEIGH
272505,31,USHER
272504,130,SIMPSONS
272504,      ,GLADES
272503,4,LAUREL
272500,12,CYCLADES
272499,23,HEATH
272498,18,ROCKWOOD
272497,55,GEORGE
272494,4,COMO
272492,21,DOUBLEVIEW
272491,5,HILL
272490,973,GOLD COAST
272489,57,GRIFFITH
272488,72,MANLY
272486,8,TEEMANGUM
272486,154,CURRUMBIN CREEK
272486,11,VILLA
272485,141,OLD PACIFIC
272485,      ,MCLEAN
272485,50,MARKHAM
272483,3277,SURFERS PARADISE
272482,10,RAINBOW
272479,48,YARRAYNE
272477,11,HUGHES
272477,76,RIO VISTA
272477,5,WILGA
272476,7,ALBERT
272476,49,BRUCE
272475,8,PEARL
272474,4,BELGRAVE
272473,22,PALMCREST (PRIVATE ROAD)
272470,40,COTLEW
272466,1,CARL LENTZ
272465,27,EUGENIA
272463,103,BLACKS
272461,5,CLIFFORD
272461,38,RIVERWALK
272459,21,MOUNT
272459,24,MADELINE
272458,45,HAYLE
272457,9,WARRIE
272457,7,BAXTER
272457,27,GARDEN
272456,12,PITTA
272455,170,BARDON
272453,3,TRENTHAM
272453,29,PROMENADE
272449,18,TRAFALGAR
272448,8313,MAGNOLIA
272448,1,NARRABUNDAH
272447,33,T E PETERS
272444,2,TUCKEROO
272443,128,THE ESPLANADE
272442,158,HEDGES
272442,118,SIDNEY NOLAN
272441,75,HONEYEATER
272437,19,PEAK
272436,60,PARR
272436,1,FLOYD
272434,15,JUBILEE
272434,10,STEPHENS
272434,1,KIRRALEE
272432,6,DUNLOP
272432,125,HANSFORD
272432,33,EXPANSION
272431,25,CALLISTEMON
272429,22,MAUI
272428,20,TWENTY SIXTH
272427,12,DAVEBILL
272426,23,MEADOWBANK
272425,41,COLLINGROVE
272424,1,PARADISE
272424,22,REYNOLDS
272422,11,VALLEY VIEW
272421,2,OSCAR
272420,2,ECHLIN
272420,7,CRANBOURNE
272420,178,MILDURA
272419,30,SPORTSMAN
272418,969,GOLD COAST
272417,8,BANKSIA
272416,8,THE GRANGE
272416,4,BEGONIA
272415,      ,GREAT HALL
272415,125,ALBATROSS
272413,60,VILLAGE
272413,37,COOMERA
272412,27,PENINSULAR
272412,37,WALTER RALEIGH
272412,4,BEN LEXCEN
272412,135,EASTHILL
272411,2,HAWAII
272410,18,WALKER
272407,973,GOLD COAST
272406,63,DAINTREE
272405,9,LANTAU
272401,14,METRO
272400,1,GREENLEAF
272397,15,ANSETT
272394,6,NORSE
272393,1,RIALTO QUAY
272393,11,GATEWAY
272393,17,RUNWAY
272392,4,WAHROONGA
272391,94,FERNY
272390,2,RIVERVIEW
272389,2,LANGPORT
272387,59,LEAVER
272387,8,BLUE LAGOON
272386,4,KINCARDINE
272385,22,JESMOND
272384,2,LENNIE
272384,23,FERNY
272383,13,FAIRWAY
272382,167,CENTRAL
272382,56,ESPLANADE
272380,3400,SURFERS PARADISE
272379,25,LAYCOCK
272378,1,ARCHIPELAGO
272377,17,YAUN
272377,56,ALEC
272375,13,ABERDEEN
272374,32,RIVERVIEW
272374,16,RAVEN
272372,969,GOLD COAST
272372,2,WARNER
272371,9120,PETER SENIOR
272371,59,MONTEVIDEO
272370,17,YAUN
272370,      ,NORTHVIEW
272369,24,AQUILA
272369,3302,SURFERS PARADISE
272368,33,DRAKE
272367,10,DESERT FALLS
272367,37,WARBLER
272366,37,ARNOLD PALMER
272365,5,CLIFFORD
272364,10,MARINE
272363,71,STEVENS
272362,41,NICOLA
272360,28,NORTHCLIFFE
272360,5,KILBRECK
272359,64,COOMBE
272356,3049,SURFERS PARADISE
272356,1,TALLOW
272355,15,BURLEIGH
272355,133,SUNSHINE
272355,18,PARKER
272354,64,QUEEN
272353,101,CHRISTINE
272353,4,COOLAMON
272353,2865,GOLD COAST
272352,3,EADY
272350,4,HAVEN
272350,5,LAWSON
272349,5,MUSTON
272348,24,LOOP
272348,23,FERNY
272345,19,MONTEZUMA
272343,13,STRATHALBYN
272342,11,SEVENOAKS
272342,6,KENMAR
272341,12,LANDAU
272341,3,POINCIANA
272340,358,WONGAWALLAN
272340,47,HOMESTEAD
272339,36,PROSPECT
272339,6,NUBAN
272337,3,SORREL
272337,11,SOUTH QUAY
272336,26,LAURADALE
272334,162,FRANK
272334,      ,ROSS
272334,43,BURLEIGH
272334,14,BLACKSTUMP
272331,40,RIVERVIEW
272330,2,ANNE
272330,1,PILOT
272329,63,CAVILL
272329,34,VATAKOULA
272325,5,HILL
272324,38,TRACEY
272323,6,BACK
272321,4,BELTANA
272321,16,WAVERLEY
272320,25,LAKE ORR
272319,      ,BRUCKNER
272318,34,IMPERIAL
272316,3277,GOLD COAST
272315,53,VIVACITY
272314,6,AJAX
272312,23,WALLAROO
272311,20,PADDINGTON
272311,9,NYOKA
272304,3,LAKEVIEW
272303,45,ROYAL PALM
272300,      ,FICUS
272300,3,KEA
272298,6,STEPHENS
272297,129,DUNLIN
272297,60,FAWN
272297,11,MAIDENHEAD
272296,5,TAYLOR
272296,66,JONQUIL
272295,46,JOHNSTON
272294,59,PENINSULAR
272293,5,BELLATTA
272291,9,FERNY
272289,2,CELTIC
272285,5,MILDURA
272284,9,PARNOO
272282,469,PINE RIDGE
272281,20,FAIRWAY
272280,106,SURF
272280,1,THE VISTAS
272279,29,BUSHTREE
272278,98,MARINE
272278,15,WHITE CAP
272278,4,SANDHURST
272277,30,MARINE
272277,111,MARKERI
272273,9,WEEUMBA
272273,18,BOTTLEWOOD
272270,3,CHRISTINA
272270,37,KILLARNEY
272269,150,DUNLIN
272265,      ,BAYBERRY
272264,9,EUODIA
272264,6,FIFTH
272261,1,PRISTINE
272255,76,REPEATER STATION
272255,2342,GOLD COAST
272255,23,FERNY
272253,33,GOVERNMENT
272253,10,GHILGAI
272252,115,TURPIN
272252,91,RIVER OAK
272251,22,WHARF
272247,43,THE ESPLANADE
272246,5,PALM
272245,21,TRICKETT
272245,1855,GOLD COAST
272245,7,ELANDA
272244,3510,MAIN BEACH
272244,10,SEVENTH
272242,5,ENDERLEY
272242,8,SUGARLEAF
272241,276,THE ESPLANADE
272241,27,BINALONG
272240,30,GEMVALE
272240,128,COTLEW
272240,92,GUINEAS CREEK
272240,14,MARKERI
272238,6,NICOLSON
272238,2633,GOLD COAST
272238,52,PALLADIUM
272236,9,BURWOOD
272236,18,MONARCH
272233,482,COOLANGATTA
272231,122,ROBINA TOWN CENTRE
272230,13,AUBREY
272230,282,MONARO
272229,9,BEACH
272228,12,SEQUOIA
272228,12,DAVID
272227,10,DUDLEY
272227,      ,GOLD COAST
272225,3,EURELLA
272223,27,NINA
272222,1,GRANDIS
272221,30,LAYCOCK
272220,129,LAVER
272217,2,SAGITTA
272216,75,MCLEAN
272216,2,MANRA
272216,1,DOUGLAS
272215,13,DUET
272213,57,CLEAR ISLAND
272212,19,WYNFLO
272212,17,BAYVIEW
272211,2,ANNE
272211,12,WENTWORTH
272211,24,VALDA
272209,3400,GOLD COAST
272209,60,RIVERDOWNS
272208,29,PETERSEN
272206,68,THE ESPLANADE
272206,1,PLATYPUS
272206,16,RESPALL
272206,28,TECHNOLOGY
272205,4,THORNTON
272205,3,CENTRAL
272204,17,ANDAMOOKA
272203,38,DURINGAN
272200,      ,BOOGARD
272199,1,PENDRAAT
272198,1326,GOLD COAST
272198,323,BAYVIEW
272197,63,GARFIELD
272197,3,SECOND
272196,3,RIANA
272195,5,ADMIRALTY
272195,5,CHIRGWIN
272194,7,WANGI
272192,43,ENDERLEY
272192,13,MADELINE
272191,2,GEMSTONE
272191,30,MARION
272190,132,FERNY
272186,36,CANDLEBARK
272184,19,ALBION
272179,36,MELISSA
272179,21,STRADBROKE
272177,488,COOLANGATTA
272177,21,SURF
272177,103,K P MCGRATH
272177,9,LAWSON
272176,12,CUPANIA
272176,83,CHRISTINA RYAN
272173,1,RIVERWALK
272173,24,JESSICA
272172,3,PEBBLE BEACH
272172,24,SKIFF
272172,33,T E PETERS
272171,23,WINTON
272170,12,QUEENSLAND
272170,14,BOURTON
272170,15,HOOKER
272170,5,O'GRADY
272170,3,NIRVANA
272170,92,COOTHARABA
272168,26,HAZELMERE
272167,8,ALBERT
272166,50,SKY ROYAL
272164,28,BAYVIEW
272163,28,KNIGHTSBRIDGE
272162,2064,THE CIRCLE
272162,8,LA FRANCE
272162,21,CORREA
272161,      ,CHIPWOOD
272160,35,SUNBIRD
272160,48,ORLANDO
272159,3,RUDD
272159,102,ORMEAU RIDGE
272155,33,RUSHCUTTER
272154,171,COOMBABAH
272154,1,LOLITA
272154,27,GARDEN
272152,33,MONASH
272148,13,DRYSDALE
272148,29,LANCASHIRE
272146,38,KENDOR
272144,145,GOVERNMENT
272144,32,GLENWATER
272143,2865,GOLD COAST
272141,50,OLD BURLEIGH
272140,41,BOOMERANG
272139,18,CARRIETON
272138,15,WEEMALA
272138,26,LEONARD
272137,22,MUSGRAVE
272136,24,BREAKER
272136,42,ACANTHUS
272136,116,THE PENINSULA
272135,2,SKIFF
272135,92,PACIFIC PINES
272133,1178,CURRUMBIN CREEK
272132,6165,MURTEN
272132,1,BURLEIGH GLEN
272132,7,GILCREST
272131,3,SIRIUS
272131,4,DOUGLAS
272130,230,ACANTHUS
272129,1,GAMMON
272126,2,STEPNEY
272124,45,HAYLE
272123,1,BELLAVISTA
272120,112,BAYVIEW
272120,40,COBAI
272118,38,ENDERLEY
272118,4,DILLON
272118,6,JIMMY
272116,32,WILLIAM
272114,21,WEEMALA
272113,56,FITZWILLIAM
272113,104,HENRY COTTON
272112,1,NEVADA
272111,      ,COBRADAH
272108,21,BATTEN
272108,5,TAYLOR
272107,37,NORTH
272107,32,MAGELLAN
272106,2,MARINE
272105,46,CORUNNA
272103,19,PARR
272103,7,MONA VALE
272102,1,OCEAN
272100,4,BANBROOK
272098,5,CHICHESTER
272098,6,EGRET
272095,194,GLENMORE
272095,      ,SEAWORLD
272095,49,USHER
272093,93,ALBATROSS
272093,9,CABOT
272092,159,OLD BURLEIGH
272090,147,MARKERI
272088,243,BOUNDARY
272086,1,NANDEWAR
272086,1,PROLIFIC
272084,206,CHELTENHAM
272079,2,ANNE
272079,3049,SURFERS PARADISE
272079,20,BIBY
272078,33,SUNSET
272078,1,CAMPUS
272076,17,WYBERBA
272076,51,BLAKE
272075,1,SLIPSTREAM
272074,115,MONTEREY KEYS
272072,20,COOLIBAH
272072,8,SPRINGTIME
272071,31,MILKY
272070,10,ALEXANDRA
272069,59,MONTEREY KEYS
272068,48,DUTTON
272067,57,BOODERA
272067,154,MUSGRAVE
272066,      ,MARKET
272065,19,ARTHUR
272065,      ,PEPPERTREE
272065,27,SHAWNEE
272064,70,REMEMBRANCE
272064,13,BOSUN
272064,6,EXPO
272063,7,BOY-ULL
272062,28,SERENDIP
272061,67,NERANG
272060,16,SEASCAPE
272060,73,HALFWAY
272058,1,THIRTEENTH
272057,21,MARKWELL
272057,11,WOODFORD
272057,1,KARINA
272057,11,WHARF
272055,15,LAURINA
272053,4,CORPORATION
272049,1383,CURRUMBIN CREEK
272049,45,PARKMEADOWS
272049,14,KILLARNEY
272048,103,WONGAWALLAN
272046,10,FIRST
272046,4,VIEW
272046,50,CLIPPER
272046,18,CYPRESS
272043,13,TUSSOCK
272042,49,NERANG BROADBEACH
272037,583,STAPYLTON JACOBS WELL
272037,4,LAMB
272037,130,ELEVATION
272035,21,FAIRSKY
272032,9,NAPPER
272032,9,HARRIER
272032,40,ARBUTHNOT
272031,29,TWENTY SEVENTH
272031,25,GLENMORE
272030,15,VICTORIA
272030,54,SKY ROYAL
272026,3,LINDAL
272025,17,CURRANT
272022,6,YARRADUP
272022,65,RIVERWOOD
272022,23,FERNY
272018,55,EUGAREE
272018,28,NINETEENTH
272018,66,AMALFI
272017,8,VAN DIEMEN
272016,2,PRAHRAN
272016,73,BENOWA
272015,7,SUNDANCE
272011,1,SANTA CRUZ
272011,2,LATROBE
272011,61,ST KEVINS
272010,10,WILPARK
272009,2,ADMIRALTY
272009,44,MCLAREN
272008,25,NANKEEN
272006,8,CRISTOBEL
272006,28,STRATUS
272005,8,YERINGBA
272005,6,MIRAMBEENA
272004,28,DUDLEY
272004,170,CENTRAL
272002,1229,GOLD COAST
272002,48,BOYKAMBIL
272001,5,OSCAR
272000,828,PACIFIC
272000,45,LEVIATHAN
271999,177,CHESTERFIELD
271997,79,QUEEN
271996,12,VINE
271996,5,MCCLEARY
271996,28,NORTHWESTERN
271990,17,ARBURY HILL
271989,190,SURF
271989,150,THE ESPLANADE
271988,4,GYMPIE
271987,3,COOGEE
271987,11,HANLAN
271986,174,WALLANDRA
271983,16,JABILUKA
271981,6,AINSLIE
271981,27,GARDEN
271978,4,THORNTON
271977,3189,SURFERS PARADISE
271976,4,WALLACE
271975,4,KAMHOLTZ
271974,4,BRONBERG
271968,81,WILSON
271968,20,FAIRWAY
271967,6,VAUCLUSE
271966,2,PAPPAS
271965,1,SERISIER
271963,183,MILDURA
271962,29,ARCADIA
271961,219,NINETEENTH
271961,26,KINGLET
271958,49,STUDIO
271957,30,SAYWELL
271956,212,OXLEY
271953,149,K P MCGRATH
271953,20,MAKEMO
271948,29,NORTHCLIFFE
271948,16,FERNY RIDGE
271948,29,EASTER
271947,5,BAYVIEW
271946,146,ACANTHUS
271944,      ,SOUTH STRADBROKE
271942,34,GERONA
271941,15,MONA
271941,22,JACARANDA
271936,17,CURRUMBIN CREEK
271935,159,ACANTHUS
271935,118,EXPLORERS
271934,17,ALBERT
271931,56,BAUER
271931,53,WILKINSON
271930,92,MARINE
271930,125,PAPPAS
271930,16,DONEGAL
271929,7,COLONIAL
271929,16,GRAYWILLOW
271928,23,TANUNDA
271928,7,PAGO
271927,5,CHINDRINA
271926,10,THIRTEENTH
271925,45,POHLMAN
271925,      ,FOXWELL
271923,      ,REMEMBRANCE
271922,32,BARAKA
271921,5,CLIFFORD
271921,39,WHITIAN
271921,      ,ZOELLER
271921,20,EWART
271920,17,BALLARD
271919,48,OLD BURLEIGH
271919,16,NANDINA
271918,38,ENKLEMAN
271917,28,MCLEOD
271916,9,TREEVIEW
271914,6,CHANT
271914,      ,DREAMWORLD
271913,11,RYECROFT
271913,3,SCENIC
271910,24,QUEENSLAND
271910,106,SURF
271909,6,HOLLYWOOD
271908,20,NOTRE DAME
271907,2103,GOLD COAST
271906,284,CABBAGE TREE POINT
271906,59,PACIFIC
271905,2,VISTA
271904,4,WAHROONGA
271903,62,ALISON
271903,44,WORCHESTER
271902,34,KAREMA
271901,76,WORENDO
271900,8,BURCOTT
271900,19,ORCHID
271899,1,ARMIDALE
271897,1,HONEYDEW
271895,2,SICKLE
271895,125,PAPPAS
271894,87,GRIFFITH
271894,120,MARINE
271893,40,LATROBE
271892,58,WOODROFFE
271890,1,TRISTANIA
271888,36,QUAYSIDE
271887,12,HIDDEN VALLEY
271886,51,OLSEN
271886,136,MARINE
271884,10,KAREN
271884,10,DENIKA
271883,15,NORTH
271882,2076,GOLD COAST
271882,3,CARRON
271881,155,OLD BURLEIGH
271880,10,MADANG
271880,6,THE MORES
271880,34,WOODGEE
271880,118,UNIVERSAL
271880,4,PARK
271879,46,CALIFORNIA
271878,9,PARKLAKE
271877,272,OXLEY
271876,10,ALEXANDRA
271875,30,BANKSIADALE
271872,127,CENTRAL
271872,2201,TAROMEO
271872,114,DUGANDAN
271872,1,HAMPTON
271870,16,ST KILDA
271870,6,MARINA
271869,191,GREENACRE
271869,      ,EPHRAIM
271868,115,TREEVIEW
271867,32,GRAMMAR
271866,13,TIRRING
271866,3,TOORANEEDIN
271865,9,FERNY
271863,29,PACIFIC
271863,37,GOLDEN VALLEY
271862,155,ACANTHUS
271858,30,JACARANDA
271856,22,RAINBOW
271854,182,MARINE
271853,5,BAYVIEW
271852,29,FORTESCUE
271851,10,THORNBILL
271851,4,BROXBOURNE
271848,125,FRANK
271847,1,PARADISE
271847,6,BRIDGMAN
271847,37,AETHALIA
271846,11,VIRGIL
271845,17,SECOND
271844,2,GENTIAN
271843,3,DULHUNTY
271842,11,SOUTHERN CROSS
271841,973,GOLD COAST
271841,4,DREWE
271840,1,HYDRILLA
271837,355,GOLDEN FOUR
271837,3,DELL
271837,1,WAIKIKI
271836,23,FERNY
271835,3,CONSTELLATION
271834,22,WARANA
271830,38,ISLANDER
271829,156,GREENACRE
271829,106,SURF
271829,8,BOTANICAL
271828,17,TANJENONG
271827,24,TRICKETT
271827,4,CURRICULUM
271826,93,LAGUNA
271825,90,NIJINSKY
271823,40,UPTON
271820,10,PIMAGA
271820,4,MINDARIE
271819,19,KAREMA
271819,263,ASHMORE
271819,97,RIVER OAK
271817,2234,GLENGALLON
271816,26,JUNCTION
271816,78,FIFTH
271814,10,VISTA
271813,9,LAYCOCK
271810,4,CALVER
271809,34,SAN FERNANDO
271808,9,CHESTNUT
271806,62,MARINE
271806,40,COMMERCE
271805,14,BOURTON
271804,3,UPLANDS
271804,2,GHILGAI
271802,3,COMO
271801,62,OXLEY
271801,197,EASTHILL
271801,4,UNIVERSITY
271797,423,ASHMORE
271797,380,ASHMORE
271796,16,HADDON
271795,88,MARINE
271794,2,ACTIVA
271793,24,HOKITIKA
271791,24,SHILLITO
271790,147,GOLDEN FOUR
271789,188,SURF
271789,17,BELLEVUE
271788,4,OLD BURLEIGH
271787,150,THE ESPLANADE
271787,26,PARADISE
271786,3,TANNOCK
271785,75,HILL
271784,2,AQUA
271783,14,OAKMONT
271782,21,ELIZABETH
271779,43,HARPER
271779,30,WESTVIEW
271778,17,LAKEVIEW
271778,5,HANNAH
271777,2360,GOLD COAST
271775,37,ALBATROSS
271775,7,MARKHAM
271775,27,PENINSULA
271775,34,WHITEASH
271775,60,ANCONA
271773,18,BARBET
271773,10,MOUNTAIN ASH
271772,2981,GOLD COAST
271772,13,BARBET
271771,3128,SURFERS PARADISE
271770,21,TUMBARUMBA
271768,7,GASCOYNE
271765,270,MARINE
271762,227,MONACO
271761,54,MCAULEY
271760,34,XANADU
271759,373,CYPRESS
271758,11,LARGO
271756,14,JEFFERSON
271756,28,BREAKWATER
271754,12,DAVEBILL
271752,189,NINETEENTH
271750,37,KUMNICK
271747,26,NORMAN
271746,      ,OLD COACH
271745,26,EAST QUAY
271743,      ,SANTA BARBARA
271741,5,NALLA
271741,31,BRIDGMAN
271741,3,ATLANTIC
271736,9,CEDARTON
271735,      ,GREEN MEADOWS
271735,295,THOMSONS
271735,18,TEMPLE ISLAND
271734,23,PRICE
271734,17,CRAMPTON
271734,91,SUNDANCE
271734,13,THE SPUR
271734,142,SIGANTO
271733,5,WEEUMBA
271730,45,BACK
271729,14,TIMBERLEA
271728,29,QUINNS HILL
271727,12,BAYVIEW
271724,      ,STANMORE
271724,38,LABRADOR
271723,107,DOLPHIN
271722,22,MONTGOMERY
271722,22,DOGGETT
271722,217,TURPIN
271722,3197,SURFERS PARADISE
271721,30,CURRUMBIN CREEK
271718,5,ILMINSTER
271718,15,WARRATINA
271717,7,CAMPBELL
271716,120,HIGHFIELD
271716,26,MADELINE
271714,1,AMA
271712,5,PALM
271712,80,THE ESPLANADE
271712,9,HAMILTON
271709,172,MARINE
271708,496,GOLDEN FOUR
271708,44,DOVER
271708,16,GEOFF WOLTER
271707,      ,MARINE
271707,59,BENOWA
271706,296,BAYVIEW
271705,8,RAFTERY
271703,3317,GOLD COAST
271700,54,SULLIVAN
271700,6,MIAMI SHORE
271700,12,SIR CHARLES HOLM
271697,219,CENTRAL
271693,1078,GOLD COAST
271693,9,KEEL
271692,2619,GOLD COAST
271692,12,SILKY OAK
271692,16,MARTINGALE
271692,39,TOWNSHIP
271691,36,WEEDONS
271691,49,HAYLE
271687,18,ANCONA
271686,28,ALTISSIMO
271680,216,MARINE
271679,20,FREEMAN
271677,1700,GOLD COAST
271676,10,CAULFIELD
271674,64,SICKLE
271673,      ,CONSTANCE
271671,242,MARINE
271671,2,PANORAMA
271670,6,MISSION
271670,3,TARYN
271662,9,BURRAN
271659,6,SUN
271659,49,SUNNINGDALE
271659,31,BANKSIA
271658,14,DOUGLAS
271657,111,LINDFIELD
271656,      ,GREAT HALL
271652,20,SUGARGUM
271652,300,MARINE
271651,7,YALGOO
271650,7,DAWSON
271649,18,ARMINA
271648,138,HANSFORD
271646,17,COLLINS
271645,11,KERR
271645,16,SEASPRAY
271644,1,SAND
271644,8,EASTBOURNE
271642,1,IRWIN
271641,62,TEEMANGUM
271639,1,CHINCHILLA
271638,18,OUTRIGGER
271637,18,BARRADINE
271637,411,CYPRESS
271635,2,BARNEY
271635,28,REDONDO
271634,12,COMMODORE
271631,30,ANEMBO
271631,12,GOLDWATER
271628,30,LENNIE
271628,10,TEE
271628,21,CYPRESS
271626,89,CRESCENT
271625,19,BROADBEACH
271625,95,QUEEN
271623,14,HYPERION
271623,1,GREENBANK
271622,15,LATHER
271622,4,CARNOUSTIE
271622,33,CLARK
271621,12,GRAMPIAN
271620,126,HEEB
271619,1,PARADISE
271619,271,GOLDEN FOUR
271619,29,TARCOOLA
271619,34,WITHEREN
271616,110,DISCOVERY
271616,38,KIERS
271615,9,HAMILTON
271612,159,CAMPBELL
271611,2,MCINTYRE
271610,192,TALLAI
271610,392,MARINE
271610,37,KILKIVAN
271609,27,KANGAROO
271608,104,KANGAROO
271608,96,MELALEUCA
271608,12,GRAND CANAL
271606,15,BURRINJUCK
271605,54,GEMVALE
271605,552,GOLD COAST
271603,182,WALLANDRA
271599,13,SPINDLE
271597,87,MORALA
271597,28,FORREST
271594,28,THORNTON
271593,1463,GOLD COAST
271592,132,MARINE
271590,50,BEATTIE
271589,4,ELI
271588,198,MARINE
271588,6,TANIAS
271588,45,CRONIN
271588,      ,FREEMANS
271587,153,BENOWA
271587,8,QUEENSCLIFF
271586,28,NORTHCLIFFE
271585,1,TARBERT
271583,71,MITCHELL
271582,27,BAILEYS
271579,237,CENTRAL
271578,74,KINCAID
271576,10,RACECOURSE
271573,523,BONOGIN
271573,19,SLIPSTREAM
271573,1,YELKA
271572,4,THELMA
271572,6,GYMEA
271571,20,THE ESPLANADE
271570,32,PEERLESS
271569,4,CLANCY
271569,60,THE SOVEREIGN MILE
271569,170,GOODING
271567,171,LATIMERS CROSSING
271566,1,GOTHORPE
271564,380,ASHMORE
271564,48,CAMPBELL
271561,3540,MAIN BEACH
271560,400,PINE RIDGE
271559,5,CLIFFORD
271558,1,WUNBURRA
271557,1,NUGENT
271557,5,FOCUS
271555,21,TRICKETT
