Rand,street_no_1,road_name
214832,6,MARTIN
214830,15,KAWANA
214829,42,SURF
214827,5,HILL
214825,67,COTLEW
214825,14,FINNIN
214825,22,CORUNNA
214824,9,HOYA
214823,72,CRESTWOOD
214822,15,PROMENADE
214817,850,GILSTON
214815,10,JOEITH
214815,251,VARSITY
214814,36,WEEDONS
214813,89,NORTH
214813,2,ARBOUR
214810,      ,PACIFIC
214810,20,QUEENSLAND
214809,63,TWENTY SEVENTH
214808,174,EASTHILL
214808,27,RANIER
214807,221,BRISBANE
214807,74,INWOOD
214807,80,OLYMPUS
214804,12,PARAMOUNT
214801,8,SALTASH
214800,13,BANKSIA
214799,203,ROBINA TOWN CENTRE
214798,1,COUNTRY VIEW
214798,21,ROYAL LINKS
214797,54,PRINCE
214797,5,STONEY CREEK
214796,10,CRIMSON
214796,13,KEW
214795,25,WALTON
214793,121,EXPLORERS
214793,32,CONVERY
214793,38,TRENTBRIDGE
214790,369,ASHMORE
214790,      ,NAPPER
214789,9,HAMILTON
214787,128,BENOWA
214787,12,SARATH
214787,9,MITARO
214786,13,DOGGETT
214785,77,WATERFALL
214782,69,OCEANIC
214778,18,BLAKE
214776,16,CRESCENT
214776,3,TANGERINE
214775,29,MCRAE
214773,21,ELIZABETH
214772,12,CAPRICORN
214772,      ,SPORTS
214768,173,OLD BURLEIGH
214766,40,DURRAN
214766,117,GILSTON
214765,11,CRISTOBEL
214763,41,TWENTY SIXTH
214763,2,BACARDI
214763,5,GALAHAD
214763,      ,PHOENIX PALMS
214761,71,OLSEN
214761,555,OYSTER COVE
214760,643,PINE RIDGE
214760,57,GAWAIN
214759,285,BAYVIEW
214758,25,TRISTAN
214757,11,PHILIP
214755,510,COOLANGATTA
214755,159,MALLAWA
214754,96,MURTHA
214754,2,HERON
214753,16,OLEANDER
214753,45,LANCASHIRE
214752,33,WISTARIA
214750,590,PINE RIDGE
214750,24,DAYFLOWER
214748,19,GLENHOPE
214748,1,ORACLE
214748,3,IRIDIUM
214747,7,MALLARD
214744,40,NORTH BANK
214743,18,MONA
214743,1,OCEAN
214740,42,WINTERGREEN
214739,206,CHELTENHAM
214738,80,THE ESPLANADE
214738,3,JIPPI
214738,251,VARSITY
214738,7,MALLANA
214736,38,OAKDALE
214733,77,RAILWAY
214733,156,OXLEY
214732,33,BALLYBUNION
214732,2,COSSINGTON
214731,300,COTTESLOE
214730,15,CEDARTON
214729,1,OCEAN
214727,19,MUREV
214726,3,EUNGELLA
214724,1,BURLEIGH
214724,29,PACIFIC
214724,5,GLENMORE
214722,      ,THE BOULEVARD
214721,50,BRIGHTON
214721,338,BURLEIGH CONNECTION
214719,45,BROADBEACH
214719,15,BURLEIGH
214719,152,PALM MEADOWS
214718,15,JOHN DUNCAN
214718,2,AQUA
214717,50,NARDOO
214715,      ,REMEMBRANCE
214715,12,CARSTENS
214715,178,PALM MEADOWS
214715,30,LEONARDO
214715,34,WILTSHIRE
214713,50,CONCORD
214712,24,OLD PACIFIC
214711,24,BALSA
214711,127,GOODING
214710,37,ASHBOURNE
214709,113,MYSTERY
214707,8,SERIEMA
214702,36,MCMILLAN
214702,19,KATANDRA
214698,34,MILTON
214698,28,LAUNCH
214698,3,DOHERTY
214698,82,HIGHFIELD
214697,3197,SURFERS PARADISE
214695,67,BROADBEACH
214695,21,CHUTER
214693,325,RON PENHALIGON
214692,64,GILSTON
214691,5,GEMMA
214691,7,FLINDERS PARK
214691,15,FERNY
214688,7,SANTA CRUZ
214687,113,BRIDIE
214687,21,MIDDLE
214686,3,UNDERHILL
214686,      ,EPHRAIM
214684,3142,SURFERS PARADISE
214684,67,NERANG
214684,37,BAYVIEW
214684,3,JACKMAN
214682,1,PENINSULAR
214680,114,THE ESPLANADE
214680,423,ASHMORE
214680,193,EASTHILL
214677,23,ATKIN
214677,3,MONTECLAIR
214676,21,BAYVIEW
214676,8001,THE PARKWAY
214676,26,DIANA
214676,14,MARKERI
214675,18,BEATTY
214674,10,STARUSH
214673,2,BOOGAERDT
214672,3422,SURFERS PARADISE
214670,15,SANTA MONICA
214670,15,CARRARA
214669,48,MARBELLA
214669,19,IRONBARK
214669,2,EVODIA
214669,      ,GOLD COAST
214668,16,SENATE
214668,17,ADAMS
214666,1483,GOLD COAST
214665,16,WATERGUM
214664,46,BRIER
214663,9,STADLER
214660,3,ARUNDEL
214660,6,BACK
214660,16,APPLECROSS
214659,48,PARR
214659,11,GABRIELLE
214658,36,SIDNEY NOLAN
214654,38,PINE
214653,13,WOODSWALLOW
214652,2,ACTIVA
214651,1,EASTPARK
214649,11,MORANE
214648,3,BELLBROOK
214648,240,CARRINGTON
214646,25,SOUTHERN SKIES
214644,2,LARGO
214644,10,EINGANA
214644,      ,ALOISI
214642,24,FREEMAN
214642,5,HIGMAN
214642,12,MAKIN
214641,7,SUEDEN
214640,      ,GOVERNMENT
214640,156,WHITING
214640,23,FERNY
214637,4,CARL LENTZ
214637,40,MARY BALE
214635,74,GALEEN
214634,22,DUNLIN
214633,1,BOEA
214631,3,NINETEENTH
214628,3,NINETEENTH
214628,4,WAHROONGA
214626,12,COMMODORE
214625,11,PANITZ
214624,23,TRISTAN
214623,35,PANACHE
214623,5,MUIREFIELD
214622,56,TALLEBUDGERA
214622,27,PARIS
214621,8,DEAUVILLE
214620,77,GOVERNMENT
214620,13,DIMITRI
214619,14,THROWER
214619,16,PADDINGTON
214618,14,BOURTON
214617,45,BRIDIE
214616,160,BARDON
214614,14,PLOVER
214614,6,FIFTH
214613,26,THE ESPLANADE
214613,18,PEACH
214612,25,LAYCOCK
214610,16,EWART
214609,8,NAURU
214608,4,NYRANG
214608,87,TOOLONA
214606,5,LAWSON
214603,2,EDEN PARK
214602,11,PARADISE
214598,11,NEMARA
214597,13,LUCANIA
214596,50,MARINE
214595,56,SCARBOROUGH
214593,7,KARABELLA
214592,117,PALM MEADOWS
214591,23,JOEITH
214590,6,STINGRAY
214589,41,CUMBERLAND
214589,7,ROBERTS
214584,1855,GOLD COAST
214584,72,IRONBARK
214584,12,AINSLIE
214583,2,EIGHTH
214583,6,ENTERPRISE
214582,46,HOFFSCHILDT
214582,70,SIDNEY NOLAN
214581,3,COMO
214580,220,CHRISTINE
214579,93,PEARSON
214578,41,LILLI PILLI
214572,42,ARBUTHNOT
214572,4,ADEN
214571,8,TRICKETT
214571,35,CHARLTON
214571,2,MUNYAROO
214570,5,DAFFODIL
214569,9,MARGARET
214569,5,ROPE
214569,18,BOAB
214568,4,DUDGEON
214567,221,THE PANORAMA
214567,8,LIMMEN
214566,28,MILES
214566,158,MALLAWA
214566,106,CENTRAL
214565,119,KINDRA
214565,54,DUNGOGIE
214561,20,LITTLE NORMAN
214560,6096,LUGANO
214560,154,MUSGRAVE
214558,31,TEDDER
214558,      ,FERN HILL
214558,127,GOODING
214556,7644,FAIRWAY
214555,3,CLELAND
214555,32,MYRTLE
214554,2,LURLINE
214553,31,DONALD
214552,13,LANCASHIRE
214551,1,SHOREHAVEN
214551,270,HALLS
214550,4,KEFFERAN
214549,6,CRESTRIDGE
214549,12,WAIMEA
214548,17,LUCAS
214547,10,STACER
214544,1,BRIDGMAN
214543,3482,MAIN BEACH
214540,5,CADELL
214538,41,VALLEY
214536,22,ERINDALE
214535,22,OGILVIE
214534,973,GOLD COAST
214533,60,GOODWIN
214533,      ,BULL
214532,10,PEPPERTREE
214529,93,AMALFI
214529,16,BELLINGER
214528,95,ORMEAU RIDGE
214527,28,CENTRAL PARK
214525,31,ANGELICA
214525,35,SUNSHINE
214525,1,SAVILLE
214525,      ,THE PARKWAY
214524,24,SANTA MONICA
214523,3277,SURFERS PARADISE
214523,1,THE VISTAS
214522,11,COACHWOOD
214521,90,POHLMAN
214520,76,BAYVIEW
214519,255,HEDGES
214519,63,OLSEN
214518,1,THIRD
214518,1021,PIMPAMA JACOBS WELL
214517,3650,MAIN BEACH
214517,43,SHAWS POCKET
214515,155,HINKLER
214514,57,WORENDO
214513,27,MONACO
214513,6,MATHESON
214512,1333,GOLD COAST
214509,266,COOLANGATTA
214508,44,DEAGON
214507,20,SANCTUARY
214504,3,DUXTON
214502,17,TOSTI
214501,40,ELANORA
214500,18,AUBREY
214499,      ,SHIPPER
214492,55,SIR CHARLES HOLM
214491,41,AUSTRALIA
214491,424,PIMPAMA JACOBS WELL
214490,138,PASCOE
214490,40,MABEL
214490,56,SCARBOROUGH
214489,11,BOTTLEWOOD
214487,140,MARINE
214486,583,PINE RIDGE
214485,150,THE ESPLANADE
214485,66,BAYVIEW
214484,30,RIX
214483,4,COMO
214482,7,LONGBOAT
214481,29,HILL
214481,32,ALINJARRA
214480,46,BRIGHTON
214480,3,VISTA
214480,12,HIGHVIEW
214480,45,COOMERA
214480,1,CAROLYN
214477,      ,GRANT
214476,9,MISSION
214476,24,MCAULEY
214475,16,PEACHEY
214473,10,HYDE
214473,81,PAPPAS
214472,13,SEAMIST
214470,7,MALLARD
214469,167,OLD BURLEIGH
214469,66,BONOGIN
214469,7,FIGTREE
214468,12,ASH
214467,23,ROSEDALE
214465,16,WALKER
214464,68,HOFFSCHILDT
214461,142,OLSEN
214460,3,MARINA
214460,9,STATICE
214458,43,TEEMANGUM
214457,17,SURF
214457,51,SILVABANK
214456,33,T E PETERS
214455,3049,GOLD COAST
214455,15,WILLOW
214455,102,DOLPHIN
214454,6,KAVIENG
214451,293,SAN FERNANDO
214449,78,KINCAID
214449,38,KENDOR
214448,6,MORGAN
214446,2,THE CRESCENT
214444,9,VIA ROMA
214440,29,ANTHONY
214440,131,POHLMAN
214436,24,QUEENSLAND
214436,5,SHOREHAM
214436,4,PARK
214436,2360,GOLD COAST
214435,56,THE ESPLANADE
214432,3049,GOLD COAST
214432,26,ESPERANCE
214432,25,THE CLOSE
214430,90,BONOGIN
214429,8,NIRVANA
214429,11,COSTA DEL SOL
214428,15,MUREV
214428,9,FERNY
214426,5,BAYVIEW
214425,23,YOLANTA
214420,110,EDINBURGH
214418,1,WOOLMERE
214417,3114,SURFERS PARADISE
214417,5,CHANELL
214416,2,JOSH
214415,13,AUSTRALIA
214415,4,GALLOWAY
214415,3,LAPWING
214415,21,LOTUS
214414,9,BOYER
214413,19,RIVERVIEW
214413,19,TOWNSON
214411,131,HEDGES
214411,11,WINSLOW
214409,22,TOGO'S
214408,74,UNIVERSAL
214407,21,CHELTENHAM
214406,41,HOOKER
214405,8,OPPERMANN
214403,22,KOOKABURRA
214401,429,PINE RIDGE
214400,1,PETHERBRIDGE
214399,30,CARMARTHEN
214398,36,SEVILLE
214397,25,CABOT
214395,2,CHAINEY
214395,8,RIDGEVALE
214395,      ,GOODING
214391,17,TINCURRIN
214391,16,WAVERLEY
214390,2,WYNFLO
214389,5,CLIFFORD
214389,15,KILLARNEY
214388,26,PEBBLE BEACH
214387,2988,SURFERS PARADISE
214385,34,CORMORANT
214381,38,GAWTHERN
214381,4,WAHROONGA
214379,4,NORTHWARD
214378,78,HOOKER
214376,12,ARDROSSAN
214375,151,ACANTHUS
214375,      ,HELENSVALE
214374,242,MARINE
214373,4,DUNHILL
214373,1,KATIE
214372,33,HEPWORTH
214372,25,GERALDTON
214371,42,SIGANTO
214369,23,TRISTAN
214369,7,MOLE
214368,74,THOMAS
214367,20,LEONARD
214367,6021,LUCERNE
214367,3062,QUAY SOUTH
214366,8,ANTONSON
214365,10,ALEXANDRA
214365,26,REDSTART
214364,36,SUNDOWN
214361,1,ORACLE
214359,147,GOLDEN FOUR
214359,19,WESTPARK
214359,15,RIVER
214357,10,ALEXANDRA
214356,15,SPIKES
214354,20,TOURANGEAU
214353,6,JANAL
214351,18,PICNIC CREEK
214348,39,OAKDALE
214346,19,BONDI
214346,2,TOMEWIN
214345,3,MAIN
214344,18,MUALLA
214344,20,BROWN
214339,46,ELEVENTH
214338,4,JOHNSTON
214338,20,BALFOUR
214337,7,CATHERINE
214337,32,CARTAGENA
214336,23,DAME PATTI
214335,7,SURF
214333,54,MCLEAN
214333,19,CARINA PEAK
214332,15,AMETHYST
214331,30,WARRENER
214331,24,WOODLANDS
214330,40,SEVILLE
214328,21,NAKULA
214328,11,MUSTANG
214327,174,LATIMERS CROSSING
214326,1,TANNOCK
214325,2,WARNER
214325,40,ALEC
214324,39,WILLIAM
214324,17,BUCCANEER
214324,20,HUGHES
214323,10,MIDVALE
214323,6,SPRINGVALE
214323,27,MCCOWAN
214322,23,DAREL
214321,1,GUMBEEL
214321,6,RAFTER
214320,29,TARAWARA
214317,224,MARINE
214317,125,PAPPAS
214315,19,LINDA
214315,9,WEST MOUNTAIN
214314,7,WUNBURRA
214311,146,MARINE
214311,8,BETULA
214311,3,COMO
214308,147,MUSGRAVE
214307,10,NALLA
214305,131,GOLDEN FOUR
214304,3,YAMIE
214303,28,LARWON
214303,      ,SPALL
214303,2,GLENHAVEN
214301,25,LODER
214301,33,DAWN
214299,10,RIVERTREE
214298,17,BAYVIEW
214298,10,CORUNNA
214295,19,BURLEIGH
214295,      ,THE BOULEVARD
214295,      ,SARA
214295,43,MYOLA
214295,1,HINTERLAND
214295,1,LAKEFRONT
214294,19,COTTON
214294,      ,RIVERLEA WATERS
214293,23,FILBERT
214286,4713,THE PARKWAY
214282,159,EASTHILL
214281,2,WARNER
214279,25,NICKLAUS
214278,30,BURRA
214277,17,SALVIA
214277,32,CASTLE HILL
214275,37,SOUTH QUAY
214274,      ,SOUTH STRADBROKE
214274,64,GILSTON
214273,25,ANNE
214273,15,VICTORIA
214273,36,SKY ROYAL
214271,67,ALBATROSS
214271,111,HEEB
214270,2,SICKLE
214270,5,WORLEY
214269,135,PACIFIC PINES
214269,228,VARSITY
214267,170,CENTRAL
214267,68,SUGARGLIDER
214265,111,MARKERI
214262,299,UPPER ORMEAU
214262,20,ILLAWONG
214261,2,SUMMERHILL
214260,5,HICKS
214257,434,FOXWELL
214257,102,MILL
214256,10,MINUGH
214256,3,ROBINA TOWN CENTRE
214255,127,GREENACRE
214254,7,MAPIA
214252,3192,RIVERLEIGH
214251,3,MAWARRA
214250,10,CANNES
214250,312,REPEATER STATION
214250,22,SELKIRK
214250,2,FOREST
214247,5,KOOLEWONG
214247,6,MASTERS
214247,4,FRIGATE
214246,11,ARAUCARIA
214245,11,HAYLE
214245,10,AVOCET
214244,90,CASSOWARY
214243,76,CHICHESTER
214243,20,PEACHESTER
214241,210,SURF
214240,9,COBBLER
214239,15,WHARF
214238,4,ELM
214237,6,NERANG RIVER
214237,3,BALMAIN
214237,      ,FRENCH
214236,4,PACHA
214235,64,SANTA CRUZ
214234,4,KIAH
214234,7,CAPRICE
214232,16,CROSBY
214231,15,KILLARNEY
214230,11,RIVERDOWNS
214230,5,IANDO
214230,19,CARINA PEAK
214226,8430,MAGNOLIA
214225,38,TUNBRIDGE
214225,5,PARK
214224,22,JEFFERSON
214221,5,MT HAGEN
214218,12,YARRELLA
214215,158,PARADISE
214215,55,PARADISE SPRINGS
214215,21,MERTON
214214,11,HUGHES
214214,44,NORTH
214213,1,JAYDEN
214212,1937,SPRINGBROOK
214212,10,BATH
214211,1,BLACKCOMB
214210,79,CRESTWOOD
214210,1,SAUVIGNON
214209,4,ADORI
214209,71,MORTENSEN
214209,22,BEN LEXCEN
214207,21,DEWBERRY
214206,170,LATIMERS CROSSING
214206,4,VALENTINO
214202,5910,MUIRFIELD
214202,80,BINALONG
214201,1020,LAKEVIEW
214200,6,CEDAR
214199,      ,RIMU
214199,      ,WALTER
214198,5,ST ANDREWS
214198,391,MAUDSLAND
214197,3,PROUD
214196,2261,GOLD COAST
214193,28,OAK
214188,35,PARKES
214188,23,FERNY
214186,33,BUSHMEAD
214185,16,BERGAMO
214183,54,ALEXANDER
214183,200,NERANG
214182,17,RUDMAN
214179,616,TOMEWIN MOUNTAIN
214179,4,SILVERPINE
214175,8,SHARSCAY
214175,2,FANNING
214173,21,NATHAN
214173,4,ROBE
214172,15,BREAKER
214171,7,LUCAS
214171,38,BURLEIGH
214169,2,COOLGARDIE
214168,98,MARINE
214164,156,GREENACRE
214164,29,OLD PACIFIC
214160,6,TIMBERLEA
214159,60,OLD BURLEIGH
214159,30,ORKNEY
214158,2111,CARLTON
214158,11,HALBURY
214158,45,SURF
214157,8,STYER
214154,65,TREEVIEW
214154,49,WORLEY
214153,2,WARD
214153,42,POINCIANA
214151,17,SWEETGUM
214149,492,CHRISTINE
214148,62,CURRUMBIN CREEK
214148,70,MOUNTAIN VIEW
214147,20,HARLEY
214145,100,RACECOURSE
214144,5,SEVENOAKS
214144,5,BRINDISI
214143,25,THORNGATE
214143,2,NYRANG
214142,91,TREEVIEW
214140,27,HOOPLA HANNAH
214140,127,GOODING
214139,6,PEAL
214139,67,CUTHBERT
214138,505,BONOGIN
214138,3197,SURFERS PARADISE
214132,7,JOHNSTON
214130,53,BREAKER
214130,18,HANLAN
214129,27,LOOP
214128,12,BRIGHTON
214127,5,HAASE
214127,4,MAWARRA
214126,11,CAROLINE
214126,19,BROLGA
214124,310,COLMAN
214123,194,WEST BURLEIGH
214123,5,ELMORE
214120,10,ASHTON
214116,3,KATE
214114,34,ABALONE
214113,17,JOSEPHINE
214112,114,THE ESPLANADE
214112,50,ALLAMBI
214110,30,MAIDENWELL
214109,2,BEACHCOMBER
214108,7,VONA
214105,2,PARKVIEW
214105,310,EASTHILL
214102,3,BOTTLETREE
214101,5,ST KILDA
214101,17,BATCHWORTH
214098,3,WIRRANINA
214097,2,WARNER
214095,56,SCARBOROUGH
214094,54,BRINDISI
214093,46,BILLINGHURST
214091,1,BRIDGMAN
214091,13,TILLYROEN
214090,14,GEORGE
214090,      ,ELANORA
214088,7,NYORA
214087,8,AKES
214085,9,GLAUCA
214085,5,VALETTA
214084,24,CANOPY
214081,37,COLLINS
214081,5,LAWSON
214080,1,SANDOWN
214077,31,CHAINEY
214077,56,GUINEAS CREEK
214077,43,NOTRE DAME
214074,164,HIGH
214073,101,WUNBURRA
214070,2,METRO
214068,100,CYPRESS
214068,1,ROWES
214067,406,COOLANGATTA
214067,34,GALEEN
214067,8,WOODY VIEWS
214064,6,WOOLMERE
214063,9,HAMILTON
214062,18,LEONARDO
214061,44,THE ESPLANADE
214060,27,NANKEEN
214059,5,WILLAMULKA
214059,4,PARKER
214058,44,THE ESPLANADE
214057,      ,EGGERSDORF
214055,36,SAVOY
214053,1,PENINSULAR
214052,4,HENLEY
214051,68,NEEDHAM
214050,      ,GLADE
214047,97,EUGAREE
214045,      ,HUTH
214044,65,COCKLESHELL
214044,17,SPRINGSURE
214043,2,STAFFORD
214042,24,SLATYER
214040,25,COMMERCE
214040,2,RIDGELINE
214039,13,MELISSA
214038,11,CABOT
214038,80,SIMPSONS
214038,2,ASHLING
214037,5,MILDURA
214036,21,BIRT
214034,3458,MAIN BEACH
214034,21,ANEMBO
214034,3197,SURFERS PARADISE
214033,1,ERETON
214032,20,PINENEEDLE
214032,9,GROSVENOR
214031,45,SWANTON
214030,1,THIRD
214029,10,LENNIE
214029,2,HAWKER
214028,95,CALIFORNIA
214027,20,LANGPORT
214026,21,DIXON
214026,15,LOWANNA
214026,37,GERONA
214023,5,HEIDELBERG
214022,2,ACTIVA
214021,7,IPSLEY
214020,15,VICTORIA
214020,12,GABRIELLE
214019,68,ALDGATE
214018,4,PURLI
214018,37,OLD COACH
214017,24,SUSANNE
214015,117,ASHMORE
214015,25,KING ARTHURS
214014,1,SIXTEENTH
214009,13,OCTAL
214009,2,GHILGAI
214007,37,BAYVIEW
214006,6013,CALARDO
214005,8,CLYDESDALE
214004,61,BAYVIEW
214004,11,FERN TREE
214003,10,HOYA
214002,10,CASEY
213999,      ,TASMAN
213999,3,ROBINA TOWN CENTRE
213997,3400,SURFERS PARADISE
213997,21,SUNSHINE
213995,4,BLUEMOON
213995,10,BELMONT
213993,15,SANTA MONICA
213990,40,THE ESPLANADE
213990,3018,SURFERS PARADISE
213989,85,KANGAROO
213985,742,PENINSULA
213982,18,CEDARTON
213981,210,SURF
213981,137,CENTRAL
213979,31,TEDDER
213979,143,BARRIER REEF
213976,3049,GOLD COAST
213976,1,PRO HART
213975,      ,ST PETERS
213974,10,HARRY MILLS
213972,186,BRISBANE
213970,2,BLUEGUM
213968,3,MCLEAN
213965,78,STAPYLTON
213965,106,CHRISTINE
213964,136,OLD BURLEIGH
213963,64,SICKLE
213962,1934,SPRINGBROOK
213962,2,BEACH
213960,158,SUNDANCE
213958,45,AUDREY
213958,3,SWAGMAN
213957,120,MARINE
213955,16,PARNENO
213953,177,OLD BURLEIGH
213951,3,LEE
213951,      ,PIMPAMA JACOBS WELL
213951,129,CURRUMBURRA
213949,44,ROBERT
213948,22,BARRACUDA
213948,23,PARKVIEW
213944,24,QUEENSLAND
213944,7,FIELDING
213944,29,STAYSAIL
213944,30,BURRA
213943,100,OLD BURLEIGH
213942,105,CHRISTINE
213941,3,ARUNDEL
213941,18,SUNSHINE
213941,12,BALMORAL
213940,13,DEAUVILLE
213939,1629,RIVERDALE
213938,2943,GOLD COAST
213938,17,GENOA
213938,659,BEECHMONT
213934,68,SAILAWAY
213932,18,MYRTLE
213931,50,MCLEAN
213931,37,KING ARTHURS
213930,30,STUDIO
213930,6,MATZIA
213929,24,TULLAMARINE
213928,2,FUJI
213928,111,TALLEBUDGERA CREEK
213927,96,HIGH
213926,      ,NAPPER
213925,2009,GRACEMERE GARDENS
213925,2,TREASURE ISLAND
213924,170,BARDON
213924,30,WILD DUCK
213923,56,SCARBOROUGH
213922,55,ARCADIA
213920,119,SUNSHINE
213917,263,GOVERNMENT
213917,11,JOHN DUNCAN
213916,106,SURF
213916,      ,VARSITY
213916,25,PARADISE
213914,9,GRIFFON
213913,25,WAGTAIL
213913,2,EPIC
213912,10,KNIGHT
213911,25,WARRINA
213910,277,NERANG
213910,3,TALPA
213909,29,SANTABELLE
213908,27,JINGELLA
213908,70,GROSS
213907,2,NAGEL
213907,238,THE ESPLANADE
213907,28,LATROBE
213905,15,LEONARDO
213902,71,BENOWA
213901,264,OXLEY
213901,26,ELLIOTT
213901,78,COMMODORE
213899,40,DUTTON
213898,218,FERRY
213897,80,SAVOY
213896,16,ALDRIN
213895,5,ROSEWOOD
213895,30,LANHAM
213894,3,ARUNDEL
213894,375,BENOWA
213893,8,COLLINGWOOD
213890,27,BINSTEAD
213889,105,BEAUDESERT NERANG
213886,3277,SURFERS PARADISE
213886,3,ILLUSION
213886,17,MINGALETTA
213885,2313,GOLD COAST
213885,19,ROSEVILLE
213883,23,STUDIO
213881,53,QUAMBONE
213877,6,MIDGERA
213876,170,BARDON
213876,      ,CENTENARY
213875,28,BEACH
213874,34,PARR
213872,46,ERROL
213872,47,MERRILAINE
213871,4,BARBET
213871,10,LANTY
213870,      ,TAMBORINE OXENFORD
213866,17,DROME
213865,758,PACIFIC
213864,30,GEMVALE
213863,92,STANHILL
213863,74,UNIVERSAL
213860,30,BUSHMEAD
213860,94,MCAULEY
213858,9,NUGENT
213856,4,CANNON
213856,7,LAINE
213854,74,COOLANGATTA
213853,7,GREENSBOROUGH
213850,204,MARINE
213850,158,SURF
213850,4,SWINDON
213849,152,PALM MEADOWS
213848,67,ANGELICA
213848,1,PEPPERCORN
213847,6,APPADENE
213846,6,BALBOA
213846,9,SALTASH
213840,19,MICHIGAN
213839,12,CALALA
213839,76,BAYSWATER
213838,23,CONVERY
213835,4,JANCOON
213835,26,GLEN OSMOND
213834,2,WEST
213834,      ,MARKS
213833,3277,GOLD COAST
213831,67,KITCHENER
213830,28,KALAMUNDA
213830,40,COOTHARABA
213830,3,TATE
213829,5,MERMAID
213829,82,DAWN
213829,3,HENSMAN PARK
213829,5,LAWSON
213828,62,CONEBUSH
213827,8,MCTAGGART
213827,76,BAYVIEW
213826,2,ADMIRALTY
213826,1,CABARITA
213825,2,ANNE
213825,32,ADAMINABY
213825,2155,NERANG MURWILLUMBAH
213825,64,SICKLE
213824,2,ANNE
213822,9,LAWSON
213821,7,IRONWOOD
213820,75,BROWN
213820,56,MUIR
213819,230,MARINE
213818,31,THRUSH
213816,55,SURF
213816,211,DUCATS
213814,128,BENOWA
213813,23,BLAKE
213810,530,MARINE
213810,35,ORCHID
213810,45,BEALE
213808,11,EDEN
213808,2,EURELLA
213807,46,BANGALOW
213807,20,GLENTREE
213807,13,GECKO
213806,130,MARINE
213804,24,CHELSEA
213804,51,BALMARA
213803,37,BAYVIEW
213800,1,HIGMAN
213799,21,JINGELLA
213798,3650,MAIN BEACH
213797,37,OLD COACH
213796,14,PHARLAP
213796,33,PANACHE
213794,265,BOUNDARY
213794,67,SOUTHLAKE
213790,15,BECKINGTON
213788,13,PYRUS
213786,3,RIVER
213786,94,NINETEENTH
213785,238,THE ESPLANADE
213785,24,PEACOCK
213785,4,LONG ISLAND
213784,3,FREESTONE
213784,61,WUNBURRA
213783,10,EVANS
213782,      ,TALLARA
213781,92,MARINE
213781,11,KINGAROY
213778,4,WOODSTONE
213778,16,PURLI
213776,3265,THE PALLADIAN
213775,3,ORCHID
213771,2,PONTOON
213771,12,LOWANNA
213770,14,INDY
213769,12,YARANDIN
213768,7,JOHNSTON
213764,64,PALM MEADOWS
213764,4,PHIPPS
213762,42,BAILEY
213761,9,BEACH
213760,60,OLD BURLEIGH
213760,49,GUINEAS CREEK
213760,11,BOAB
213756,454,TALLEBUDGERA CREEK
213756,27,OCEAN
213755,13,COOLANGATTA
213755,7397,MARINE
213753,2977,NERANG MURWILLUMBAH
213752,203,SCARBOROUGH
213752,32,TUGUN
213752,2,MARIA
213752,4,COMO
213751,12,LLOYD
213751,2,RESEDA
213750,207,DUGANDAN
213750,35,MACLEAY
213749,3,ORCHID
213746,37,BANKSIADALE
213745,103,BARRIER REEF
213744,2,FEDERATION
213744,18,MARTIN
213744,30,ANNE
213741,86,PACIFIC PINES
213740,183,CURRUMBIN CREEK
213738,7,EXBRIDGE
213736,26,BOLLARD
213735,153,PASCOE
213735,24,OSPREY
213734,44,RIVERDOWNS
213733,18,TASKE
213731,23,PEARL
213731,7,CLAREMONT
213731,30,CARMARTHEN
213730,2,DUTTON
213730,105,CHRISTINE
213730,4,MARRIOTT
213729,11,HILL
213728,5,COMPASS
213725,3,ORCHID
213725,2,ANAHEIM
213723,150,NORTH
213719,2,LANGPORT
213718,2,SICKLE
213715,7,SEASIDE
213715,136,MARINE
213715,12,PROMENADE
213713,4,ARGYLL
213712,3400,GOLD COAST
213712,47,THE ESPLANADE
213712,2633,GOLD COAST
213711,24,MERLOO
213710,2,TUITION
213709,38,ENDERLEY
213709,39,PRODUCTION
213709,3197,SURFERS PARADISE
213708,4,BOYER
213708,      ,EPHRAIM
213706,9,HAMILTON
213703,3247,THE PALLADIAN
213702,44,THE ESPLANADE
213700,14,MACARTHUR
213698,61,IMPERIAL
213698,      ,JOHN LUND
213698,15,BIRKDALE
213698,55,GLENTREE
213696,58,KATUNGA
213695,74,GREENWAY
213692,5,YALDARA
213692,6,EMILY
213691,      ,EAST QUAY
213690,20,OLD BURLEIGH
213690,3,HOPMAN
213689,4,NINIGO
213688,15,MINNIE
213686,757,ASHMORE
213686,44,ENDERLEY
213681,2,THE ESPLANADE
213680,4,TOORAK PARK
213680,24,AUSTRAL
213678,18,BARRINE
213678,49,IRONBARK
213677,      ,KERKIN
213676,20,ADAM
213675,22,MOLE
213673,70,BURRENDONG
213672,3422,GOLD COAST
213669,2,WOODGEE
213669,49,OLD BURLEIGH
213669,136,MARINE
213666,82,CONEBUSH
213665,29,SHERMAN
213664,13,CONNEMARA
213662,5,MILDURA
213662,25,ADMIRALTY
213660,17,CORINA
213660,18,BOURTON
213658,11,LATROBE
213658,25,VAUCLUSE
213656,29,BLOODWOOD
213655,18,MACARTHUR
213655,      ,DALTON
213654,23,ALBICORE
213653,278,OXLEY
213653,6,DOBELL
213652,3642,MAIN BEACH
