Rand,street_no_1,road_name
263404,1,BELONGIL
263403,6,SICKLE
263402,35,PALM
263402,63,CODRINGTON
263401,430,MARINE
263400,15,AMBERWOOD
263397,265,GOVERNMENT
263397,25,FEATHERTOP
263396,6173,MURTEN
263396,10,COOLIBAH
263396,74,UNIVERSAL
263395,5,GALAXY
263394,8,GOODING
263394,4,BURKE
263393,1,RIALTO QUAY
263390,      ,SOUTH STRADBROKE
263390,57,WANDIN
263389,42,SURF
263388,23,GEORGE
263382,34,DURRAN
263381,738,PENINSULA
263379,122,COTTESLOE
263379,8,WHYALLA
263378,35,CABARITA
263377,3128,GOLD COAST
263377,17,DAVID
263376,14,TERRIGAL
263376,20,BUSHGUM
263376,18,BOURTON
263374,11,HEATHERDALE
263371,4,MEADOWLAKE
263369,2981,GOLD COAST
263368,96,GALLEON
263365,1,SERISIER
263365,43,MYOLA
263364,444,COOLANGATTA
263363,185,CURRUMBURRA
263362,174,GUINEAS CREEK
263362,75,BROAD
263359,9,AQUARIUS
263358,1668,RIVERDALE
263358,31,NORTH SHORE
263356,3540,MAIN BEACH
263355,4,BOOYONG
263354,18,HANLAN
263353,19,SANTA BARBARA
263352,14,CENTRE
263352,74,HERSDEN
263350,      ,PACIFIC
263350,24,BRIGHTON
263348,4,SEARS
263347,99,GRIFFITH
263347,2,ASCENDANCY
263346,1,BRIDGMAN
263346,74,BUCCANEER
263345,71,PLATEAU
263345,2289,GOLD COAST
263345,21,LAGOS
263343,164,FRANK
263343,26,VESPA
263341,10,RAY
263340,48,ALLIED
263339,      ,FOREST HILLS
263338,3030,THE BOULEVARD
263336,23,TIGER
263335,6,SNEAD
263334,12,O'GRADY
263334,15,MENTON
263333,9,CLELAND
263332,21,SEAVIEW
263332,      ,NAPPER
263332,30,PICNIC CREEK
263331,11,AVIATION
263329,18,ROUEN
263329,18,ENDERLEY
263328,31,SUNSET
263328,15,BURLEIGH
263328,68,TOWNSHIP
263327,11,BALLYBUNYON
263327,14,COUGAL
263325,26,COMMERCE
263325,77,KARALL
263324,7,LEEDS
263323,13,BAILER
263322,518,THE ESPLANADE
263322,48,SWANTON
263321,4,BAKER
263321,2,SAYWELL
263321,3,OREGON
263318,3,RIPPLE
263316,7,GARDINERS
263316,12,WATERGUM
263315,99,GRIFFITH
263315,      ,SANTA BARBARA
263315,2801,GOLD COAST
263315,9,LAWSON
263314,4,FOREST HILLS
263314,43,ANEMBO
263313,23,GREENBANK
263312,74,WARDOO
263311,76,ROBINA TOWN CENTRE
263309,15,PHARLAP
263308,7,ST LUCIA
263308,29,SUNDOWN
263306,26,EDEN
263306,130,RIO VISTA
263304,16,FANNING
263303,3277,GOLD COAST
263301,32,BILLINGTON
263300,2633,GOLD COAST
263299,24,FREDERICK
263299,14,OAKMONT
263299,29,NOLLAMARA
263298,558,GOLD COAST
263297,1,RESORT
263296,1,BERNOTH
263295,2607,GOLD COAST
263294,2,JACKMAN
263293,177,OLD BURLEIGH
263292,5,CLIFFORD
263288,12,LANDAU
263285,258,PIGGABEEN
263285,1,DALWOOD
263282,5,PALM
263282,239,RON PENHALIGON
263281,2,JEFFERSON
263280,2,GLENRIDGE
263277,      ,THE ESPLANADE
263276,25,ROSABROOK
263275,9,EDEN
263275,543,GOLD COAST
263274,180,MARINE
263272,10,FERNCLIFFE
263271,204,FERNY
263269,53,OLD COACH
263269,38,MUREV
263269,17,DARNAY
263269,8,MULLEWA
263268,151,GOVERNMENT
263268,5,FREDERICK
263267,16,BEDARA
263267,6,AVONDALE
263266,6,AVI
263266,58,CONCORD
263266,145,FRANK
263265,      ,PIMPAMA JACOBS WELL
263265,46,BUNYIP
263265,5,SYKES
263263,49,OAKDALE
263263,15,RIVER
263263,8,WINDEMERE
263261,5443,MERION
263260,10,BOLGART
263258,2,ADMIRALTY
263255,2,HAYLE
263254,11,HANLAN
263253,20,VISTA
263251,74,WARDOO
263250,166,NOBBY
263249,34,MARINE
263249,18,BRONZEWING
263248,6,NEPTUNE
263248,3323,GOLD COAST
263248,159,OLD BURLEIGH
263247,3400,GOLD COAST
263247,63,INGLES
263245,12,HAZEL
263245,29,HOWARD HUGHES
263244,5,PALM
263244,2,SIR BRUCE SMALL
263244,7,BROWN
263242,2893,GOLD COAST
263241,117,POHLMAN
263240,3290,GOLD COAST
263240,2,THE ESPLANADE
263239,21,JABILUKA
263239,32,DONALD
263239,24,BLOOMFIELD
263238,31,ANDAMOOKA
263237,40,HELMORE
263236,82,GIBRALTAR
263235,6,WOLVI
263235,85,PALM MEADOWS
263235,21,SAPIUM
263235,17,ROYAL ALBERT
263233,20,DABCHICK
263231,641,TALLEBUDGERA CREEK
263230,19,AUBREY
263230,20,FAIRWAY
263229,16,ELGIN
263227,3131,SURFERS PARADISE
263227,4,RICE
263227,5,FOURTH
263226,90,MARINE
263225,36,BROAD
263225,22,GOODWIN
263225,1077,KILLYMOON
263224,59,LAGUNA
263222,82,KANGAROO
263222,3049,GOLD COAST
263221,4,ASHFORD
263219,15,NORTHCLIFFE
263218,128,BUNDALL
263216,220,CHRISTINE
263216,72,BUCCANEER
263214,34,DOMAIN
263213,42,BARDS
263211,15,LLOYD
263208,140,FERNY
263208,4,SCOTT
263208,7,CREMORNE
263207,24,QUOLL
263207,9,FERNY
263205,15,MATARANKA
263205,10,WOLLUNDRY
263205,108,SIR BRUCE SMALL
263204,10,CUPANIA
263204,154,MUSGRAVE
263202,39,ALICIA
263201,5,ENDERLEY
263200,7,REDONDO
263199,13,ANNE
263198,177,WHITING
263197,17,YAUN
263197,2,RUDMAN
263196,1260,GOLD COAST
263195,326,MARINE
263193,15,BREAKER
263193,7,NORTHERN SKIES
263191,19,CAWTHRAY
263191,24,AXIS
263191,47,THIRD
263191,5,CESSNA
263190,60,OLD BURLEIGH
263190,35,ATLANTIC
263189,3,BLUE RIDGE
263188,14,MULBERRY
263183,17,ASHBOURNE
263182,29,SECOND
263182,123,WATERS
263182,280,OLSEN
263181,2988,GOLD COAST
263180,8,LLOYD
263179,14,JEFFERSON
263179,38,EDGEWARE
263178,16,CHIPPEWA
263177,4,FAIRVIEW
263174,8096,THE CIRCLE
263173,73,RIVER MEADOWS
263171,265,GOLDEN FOUR
263171,37,HILLSBOROUGH
263171,11,HILL
263170,81,OLSEN
263170,3,EVEREST
263166,50,THREDBO
263166,31,WOODGEE
263165,26,BURLEIGH
263164,24,USHER
263164,22,CLARENCE
263161,3482,MAIN BEACH
263160,1,SANCTUARY
263160,9,CARRABEAN
263160,36,PACIFIC
263160,12,GRIFFON
263160,21,VESPA
263159,2342,GOLD COAST
263158,3008,HILLSIDE
263158,18,NARRANE
263158,42,ENDERLEY
263155,7,NERANG BROADBEACH
263155,53,LEYTE
263154,9,FIRST
263154,29,ELLIS
263154,33,GERALDTON
263150,9,STRIKE
263150,2,GERALDTON
263149,33,BREAKER
263149,57,OCEAN
263147,17,TYALLA
263146,22,WOODLANDS
263146,172,MORALA
263145,5,COOLAMON
263145,12,WARDLEY
263145,11,RIMU
263143,1,ARDLETHAN
263141,7,ILLAWONG
263141,3,BRONBERG
263141,24,JESSICA
263140,190,SURF
263140,4,WEBB
263137,1058,STAPYLTON JACOBS WELL
263137,19,YAUN
263137,4,WAHROONGA
263135,231,BRISBANE
263133,5,AKES
263131,129,SURF
263130,4,COMMERCIAL
263130,18,MATZIA
263129,3,VISTA
263127,2,RIDGEVISTA
263121,20,EDEN
263121,44,BEACONSFIELD
263119,128,SIDNEY NOLAN
263119,1527,GOLD COAST
263118,      ,THE ESPLANADE
263114,7,SOLAR
263114,136,CHRISTINA RYAN
263113,521,GOLD COAST
263113,1,FRASCOTT
263112,64,PALM MEADOWS
263112,13,WALLABY
263111,32,OBERON
263109,17,GALLOWAY
263105,6,GLENVIEW
263105,25,SURF
263104,2,GLASSWING
263103,86,PEACHEY
263102,1,MOORES
263101,13,SALAMAU
263101,69,SEVILLE
263101,38,ESSEN
263099,35,BEACHCOMBER
263098,68,TOWNSHIP
263094,28,LANHAM
263092,3,PENELOPE
263092,35,ALFRED
263088,9,TRICKETT
263087,2,MAGILL
263087,31,THE OVAL
263083,2801,GOLD COAST
263082,3,LINDEMAN
263079,11,BEARDSLEY
263077,2685,GOLD COAST
263070,25,LAKE ORR
263069,44,BERTANA
263069,      ,NERANG MURWILLUMBAH
263068,10,WATERFALL
263067,67,NERANG
263067,5,LLOYD
263067,88,BROADWATER
263066,180,TAHITI
263065,414,MARINE
263064,28,PACIFIC
263064,25,LAKE ORR
263063,125,HANSFORD
263063,7,DOBELL
263061,8,QUAMBONE
263060,9,GUARA
263059,2801,GOLD COAST
263058,9,BEACH
263058,10,HAVANA
263058,160,COTLEW
263054,21,SUNSHINE
263052,12,LLOYD
263052,42,WILDFLOWER
263050,360,MARINE
263049,9,RATA
263047,173,SIDNEY NOLAN
263047,10,MARLEE
263044,25,LAKE ORR
263043,10,BECKINGTON
263039,26,STOLLE
263036,14,BONDI
263035,32,ALINJARRA
263034,513,OLSEN
263034,17,GLENNY
263033,31,LANGPORT
263033,50,GREENBANK
263032,2342,GOLD COAST
263031,25,ALBION
263030,5,SARATH
263029,74,CYPRESS
263028,45,POHLMAN
263027,2,ANNE
263026,16,CRESCENT
263026,89,ANNE
263023,10,ALEXANDRA
263023,4,THORNTON
263020,21,PADEMELON
263020,9,SOUTH BAY
263019,25,LAKE ORR
263018,7,BELLTOP
263017,8,TWEED
263017,170,BARDON
263016,209,SCARBOROUGH
263014,36,DUET
263014,34,CHELSEA
263014,48,DAWN
263013,27,MARGARET
263013,67,NERANG
263013,1,SECONDARY
263012,168,QUEEN
263010,2,KEATS
263010,116,THE ESPLANADE
263010,4,JASMARIN
263008,34,ANCONA
263008,83,BRIGHTON
263007,49,PENINSULAR
263007,13,SINCLAIR
263006,9,GAYE
263004,1,PEAK
263004,43,REGATTA
263003,40,VAUGHAN
263000,10,MARINE
262999,      ,ROTARY PARK
262998,8,LIAM
262998,44,CYPRESS
262996,7,WATTLEBRUSH
262996,47,BAYVIEW
262996,385,NERANG
262995,74,JAPONICA
262994,40,EVANS
262994,11,WHARF
262994,4,COSSINGTON
262993,25,NORTHCLIFFE
262991,30,KOORINGAL
262988,26,STANHILL
262986,7618,FAIRWAY
262986,7,FAN
262983,316,ADINA
262983,5,BENECIA
262982,28,COOLANGATTA
262982,3049,SURFERS PARADISE
262981,14,ORPINGTON
262976,497,PINE RIDGE
262975,9,HARRIER
262975,6,DEPOT
262974,      ,THE BOULEVARD
262974,66,SUNRAY
262974,18,ENDERLEY
262972,1061,ROSEBANK
262972,24,WINGS
262971,2,ADMIRALTY
262971,11,ROYAL VIEW
262970,128,SUNDANCE
262970,14,WINDMILL
262969,50,ALLINGA
262968,37,MILES
262968,43,GARFIELD
262967,23,LAWRENCE
262967,25,LAKE ORR
262965,4,PARK
262964,35,HARLEY
262963,24,QUEENSLAND
262963,11,WUDINA
262961,37,TWENTY SIXTH
262961,340,SCOTTSDALE
262958,46,CORONET
262957,37,MILES
262956,138,HANSFORD
262955,5,ALFRED
262955,118,SMITH
262955,19,PICNIC CREEK
262954,34,MARKWELL
262953,76,KANGAROO
262952,2,CASSOWARY
262952,639,GOLD COAST SPRINGBROOK
262950,40,KENNY
262950,2007,GOLD COAST
262948,461,PINE RIDGE
262948,      ,TAMBORINE OXENFORD
262946,120,THE ESPLANADE
262946,130,HENRY COTTON
262944,19,OATLAND
262944,51,PODINGA
262943,8,HARNEIL
262943,7,WUDINA
262943,28,ROYAL ALBERT
262941,53,CASUA
262939,30,SURF
262939,34,SECOND
262939,10,SHEFFIELD
262938,40,DOREEN
262938,2,BROOME
262937,49,NORTH
262937,52,SILVER GLADE
262936,26,MORNINGTON
262933,26,MARYLAND
262932,160,BARDON
262932,2,SCRIPT
262932,22,HOWARD
262931,5,NORTHERN SKIES
262929,14,MOOREA
262928,128,BENOWA
262928,11,WHARF
262926,2632,VIRGINIA
262926,136,CRESCENT
262925,1,EXCALIBUR
262922,38,TREEVIEW
262922,7,LAWSON
262921,3422,GOLD COAST
262921,27,MUIR
262920,103,COMPASS
262919,2113,GOLD COAST
262919,20,THE ESPLANADE
262919,57,GRIFFITH
262916,16,WAVERLEY
262915,      ,GREAT HALL
262913,5,ANDREWS
262913,16,OBSERVATORY
262912,47,QUIGAN
262911,110,MARINE
262910,111,OLD BURLEIGH
262910,22,ROSEMOUNT
262910,20,MURCHISON
262910,12,EXECUTIVE
262909,1,RESORT
262908,983,GOLD COAST
262908,      ,ASHMORE
262907,42,THIRTEENTH
262906,24,JESSICA
262906,12,KOOLANG
262906,2,BEDFORD
262902,17,WALLABY
262902,7,HASTINGS
262902,46,SPENCER
262902,10,WAGNER
262896,210,SURF
262895,76,CHICHESTER
262895,1989,SPRINGBROOK
262893,3,INNES
262893,23,BLAKE
262893,139,GOLDEN FOUR
262892,12,ERROL
262892,11,LANSELL
262890,28,NORTHCLIFFE
262890,17,CLIPPER
262885,83,TALLEBUDGERA
262884,3,BIRRIBI
262883,38,ORCHID
262883,51,BONOGIN
262880,3458,MAIN BEACH
262879,291,GOVERNMENT
262877,89,CASSOWARY
262876,4,OLD BURLEIGH
262876,18,PHILIP
262876,125,HANSFORD
262876,3,SUE
262876,2,CATALINA
262874,42,MONACO
262873,54,WOODROFFE
262872,5,FRANCHO
262872,28,EVANDALE
262871,27,CAPLICK
262871,27,THORNLEIGH
262871,18,EMILY
262867,68,STAPYLTON
262867,72,MARINE
262867,13,NAURU
262866,67,FERNY
262866,61,CEDAR CREEK
262866,13,HARBOURVUE
262865,4,JILPANGI
262865,17,MAKEMO
262864,2,SUGARGLIDER
262862,20,THE ESPLANADE
262861,3049,GOLD COAST
262861,45,JONQUIL
262860,368,PINE RIDGE
262858,195,NERANG
262857,3,SIR JOHN OVERALL
262856,135,PACIFIC PINES
262855,20,PETER
262855,9,HENTDALE
262855,46,ALEC
262855,32,ABERDEEN
262854,8,TORTUGA
262852,29,DARU
262851,15,LIAM
262851,45,SWANTON
262850,      ,REMEMBRANCE
262850,      ,GEMVALE
262850,      ,T E PETERS
262849,2,SICKLE
262848,4,KANNI
262847,27,PADDINGTON
262847,2847,WYLARAH
262846,19,JADE STONE
262845,3,EADY
262843,12,MONTE CARLO
262843,76,HELENSVALE
262843,22,PALMA
262841,23,WEDGEBILL
262840,268,TALLEBUDGERA CREEK
262839,2164,BEAUFORT
262838,175,WONGAWALLAN
262838,27,GARDEN
262837,      ,SANTA BARBARA
262837,3,ROBINA TOWN CENTRE
262836,12,PEACOCK
262836,16,ALBANY
262835,28,MOLUCCA
262834,13,PETERSEN
262834,13,RIDGEMONT
262833,28,ROUSE
262831,39,FAIRVIEW
262831,6,BELLAGIO
262830,255,BOUNDARY
262830,6,SEVENOAKS
262828,64,PALM MEADOWS
262828,23,THORNGATE
262828,63,COBAI
262828,4,LISMORE
262825,24,QUEENSLAND
262825,11,BAGAN
262824,50,PENINSULAR
262824,4,MADSEN
262820,15,NAPPER
262820,8,SHERWOOD
262819,20,REYNOLDS
262819,9,LAWSON
262819,13,JONES
262818,3131,GOLD COAST
262816,30,LAYCOCK
262815,25,TRISTAN
262813,32,COOLONG
262813,5,AUK
262811,30,NERANG
262811,1,WHITE
262810,79,GOLDEN FOUR
262810,6,BALLARD
262806,14,HUTCHINSON
262805,28,EVANS
262805,11,BROADVIEW
262805,61,SALVADO
262805,3030,THE BOULEVARD
262804,47,KENEALLY
262803,5,HILL
262803,6,CRESTRIDGE
262802,102,ASHMORE
262800,24,STOCKMAN
262798,14,JENNIFER
262798,8,WEBER
262796,8,LANGPORT
262793,103,DUNLIN
262792,2209,SPRINGBROOK
262792,22,GLENSIDE
262790,22,MARILYN MONROE
262790,      ,ORMEAU RIDGE
262789,6,BAILER
262787,14,JEFFERSON
262783,22,MARINE
262782,15,KINGFISHER
262782,15,HERITAGE
262780,31,MOORA
262780,9,HAMILTON
262779,15,LAKE
262778,35,BROADBEACH
262778,38,RIVERWALK
262776,16,AMULLA
262774,24,QUEENSLAND
262774,130,MARINE
262772,4,OAKLAND
262771,      ,SOUTH STRADBROKE
262771,4,PALMER
262770,44,LONGMORN
262768,      ,SHIPPER
262768,108,PACIFIC
262767,81,OLSEN
262765,249,ASHMORE
262765,39,IMPECCABLE
262763,12,MIDVALE
262763,3,HANLAN
262761,52,BURRENDONG
262760,24,MARTINGALE
262757,18,CLEMATIS
262756,97,OLD BURLEIGH
262756,62,SIDNEY NOLAN
262754,5,ANNE
262753,24,FREEMAN
262752,64,GILSTON
262750,8,KENSINGTON
262750,80,TURPIN
262750,1,THE COVE
262749,35,BEACH
262749,8603,MAGNOLIA
262747,21,PARNENO
262742,      ,GIBSONS
262741,22,MARINE
262740,31,VENICE
262739,22,WILLOW TREE
262738,23,KARALL
262737,38,ENDERLEY
262737,5,ALLARA
262737,81,WALTHAM
262737,13,HERVEY
262734,27,CLUBHOUSE
262733,1,ARBOUR
262732,15,STRATHAIRD
262732,4,LARWON
262732,72,DIAMANTINA
262731,22,EWART
262730,28,BULLIMAH
262729,6,KENNY
262729,17,TARNI
262727,46,CAVILL
262727,15,BLUE RIDGE
262726,92,MARINE
262726,4,PROTEA
262726,24,KINGSTON
262724,5,REID
262724,5,ROSEGUM
262723,125,HANSFORD
262722,4,CITIE
262722,64,GILSTON
262721,5,POLYNESIA
262721,22,SUNRISE
262720,4,CASSANDRA
262720,76,BAYVIEW
262719,3049,SURFERS PARADISE
262718,111,RIO VISTA
262718,9,BARBET
262717,45,RUNWAY
262714,12,HUME
262711,21,SUNBIRD
262711,52,LINDFIELD
262710,6,ELANDA
262709,31,ORCHID
262709,4,SEFTON
262709,65,BUSINESS
262707,43,BRIDGMAN
262707,37,OPPERMANN
262706,35,BABIRRA
262705,50,JAMIESON
262705,      ,PINE RIDGE
262704,16,ENCAMP
262703,9,DONEGAL
262702,1,DUDLEY
262701,4,TRANSPORT
262699,20,AKOONAH
262698,106,SURF
262696,20,THE LINKS
262695,2940,GOLD COAST
262695,12,NAUTILUS
262694,2,INLAND
262689,9,PEACOCK
262689,1,BONNIE
262688,168,QUEEN
262687,380,TAMBORINE OXENFORD
262686,29,BITTERN
262686,19,CANTERBURY
262683,182,MARINE
262682,134,EASTHILL
262682,15,BLUE RIDGE
262682,1,NATASHA
262679,38,CASEYS
262678,4,WATER
262678,1849,GOLD COAST
262678,643,PINE RIDGE
262678,300,COTTESLOE
262678,18,SYCAMORE
262678,6,STEVENS
262677,157,OLD BURLEIGH
262676,154,CURRUMBIN CREEK
262675,17,CHAROLAIS
262675,10,ALKIRA
262671,188,WHITING
262671,11,WEST MOUNTAIN
262670,14,EXPLORERS
262669,127,HENRY COTTON
262668,220,THE ESPLANADE
262668,161,CENTRAL
262668,6261,FERNY
262668,2,CONSTANCE
262666,16,CAROLINE
262666,21,NORFOLK
262664,228,VARSITY
262661,227,BRISBANE
262661,4,BOAMBILLEE
262660,177,OLD BURLEIGH
262658,541,STAPYLTON JACOBS WELL
262652,32,DEAKIN
262652,41,BROLGA
262651,20,HUTCHINSON
262651,12,ELIZABETH
262651,12,CANNINGTON
262651,3197,SURFERS PARADISE
262650,2,COOLGARDIE
262647,177,OLD BURLEIGH
262645,7,HELENA
262645,1,MARINA
262643,11,LISMORE
262642,11,CAYMAN
262642,5,GRANDE
262641,19,RIVER MEADOWS
262641,3,HANLAN
262640,32,WILLIAM
262640,25,HAZEL
262639,43,MURTHA
262638,83,BRIGHTON
262635,99,GRIFFITH
262635,4,CRESTMORE
262633,1636,ARGYLE
262632,16,BEXLEY
262632,42,SURF
262631,67,MITCHELL
262631,127,OLD COACH
262630,2,SHANNONBROOK
262628,24,DOOLAN
262626,67,HANSFORD
262626,      ,GALAPAGOS
262625,17,LAYCOCK
262624,33,SURFERS
262624,1,GLASS
262624,1,AQUARIUS
262624,33,JACOB
262623,6,CASETTA
262623,42,SALTWATER
262623,115,VARSITY
262622,16,CRESCENT
262622,5,CHARLTON
262620,2,SICKLE
262620,7,STROMLO
262619,74,WARDOO
262619,3,PEDDER
262618,29,MATTHEWS
262615,3,JANNIE
262615,4,ROSE
262613,21,ELIZABETH
262611,37,DARRAMBAL
262611,15,ANCONA
262606,73,MATTOCKS
262605,3422,SURFERS PARADISE
262604,41,TAREE
262604,22,TRANQUILITY
262601,74,RIVER LINKS
262600,50,RUTLEDGE
262600,32,RIVER LINKS
262599,28,LARENTIA
262598,60,JAMIESON
262597,31,MEDELLIN
262594,29,LEONARD
262594,5,CARAPOOK
262594,7,BLANFORD
262592,22,JENNIFER
262589,13,POSSUM
262589,184,WEST BURLEIGH
262589,2,MACDONALD
262588,40,BUCCANEER
262587,5,DOVETAIL
262583,17,LODER
262582,5,MCCUBBIN
262582,64,SICKLE
262579,47,TEEMANGUM
262579,11,FOREST HILLS
262578,392,KERKIN
262575,216,NINETEENTH
262575,45,SWANTON
262574,18,ILLINOIS
262573,82,BIRDLIFE
262573,21,ORMEAU RIDGE
262573,4,FLEETWOOD
262572,      ,SOUTH STRADBROKE
262571,43,SIR BRUCE SMALL
262570,30,GOODING
262570,43,SUNSET
262569,28,RIVERVIEW
262569,10,SANDRINGHAM
262567,124,BANYULA
262566,38,SERAFINA
262565,11,STANHILL
262565,57,PAPPAS
262562,3,HILL
262561,400,RUFFLES
262560,73,SAILAWAY
262559,40,ASHFORD
262559,2,STARFISH
262558,5276,MARINE
262558,30,WITT
262556,2,ELLIOTT
262555,15,BEACH
262555,13,DIANA
262554,4830,THE PARKWAY
262553,23,HIGHCREST
262552,9,BROOKSIDE
262550,13,HUME
262548,5,KODA
262548,      ,NIELSENS
262545,224,MARINE
262545,828,PACIFIC
262543,9,MONTANA
262543,22,PHILIP
262543,188,SHAWS POCKET
262541,5,TRAFALGAR
262540,2,ADMIRALTY
262540,9,WALLAROO
262536,3,TOCUMWAL
262536,2,TUITION
262534,92,MORTENSEN
262534,16,PARADISE
262534,4,LEOPARD TREE
262531,2,WATERFRONT
262530,43,MARBELLA
262530,27,FORESTRY
262530,237,BRISBANE
262530,2,CREEK
262530,21,ELIZABETH
262529,40,BURRA
262529,81,OLSEN
262529,56,GREG NORMAN
262529,35,TARNI
262528,5,ABBEY ROSE
262525,63,ST KEVINS
262524,2,INLAND
262523,3,SILKY OAK
262521,100,MORALA
262521,17,NAVARS
262521,10,FREMANTLE
262519,15,FOREST HILLS
262515,343,GOLDEN FOUR
262515,3128,GOLD COAST
262515,77,VATAKOULA
262515,42,BABIRRA
262513,5,ROLAN
262510,7,LOBBAN
262510,11,KARALL
262510,19,LLOYD
262510,15,BREAKER
262509,22,WISTERIA
262508,27,GRIFFITH
262508,70,GREG NORMAN
262507,212,CENTRAL
262504,37,BACK
262504,2,KALGUN
262503,30,LAYCOCK
262503,58,TOWNSHIP
262500,18,TAWARRI
262499,3,MOUNTAIN ASH
262499,      ,RIVERLEA WATERS
262497,1,LENNIE
262497,10,LYNBROOK
262495,83,BRIGHTON
262495,832,LEGEND
262494,73,RIDGEWAY
262494,6,CORRINE
262494,28,BLACKWATTLE
262493,27,ESPLANADE
262491,10,JUBILEE
262490,19,WARANA
262489,4,BRIGHTON
262489,118,SALERNO
262489,32,VANDERBILT
262488,1,MALAO
262488,264,NAPPER
262486,16,BELLONA
262486,4,DOUGLAS
262485,3,FLORIBUNDA
262485,119,KARALL
262484,4,DOUGLAS
262484,19,CARINA PEAK
262483,5,MARLBOROUGH
262481,28,ANCONA
262481,46,PACIFIC
262478,12,KAMBALDA
262476,3510,MAIN BEACH
262473,7,FLORIDA
262473,      ,INLAND
262473,3,MULGRAVE
262472,4,BANJO
262471,72,KALLAROO
262469,12,INDOOROOPILLY
262468,56,SCARBOROUGH
262467,4,THORNTON
262467,160,JEFFERSON
262465,27,LABRADOR
262464,      ,TAMBORINE OXENFORD
262463,53,SURF
262462,1849,GOLD COAST
262460,7,ELKHORN
262460,9,HARRIER
262459,3,AHERN
262459,      ,SANTA BARBARA
262459,85,BELMONT PARK
262459,1,TOUKLEY
262458,2017,GRACEMERE GARDENS
262458,12,DRUMBEAT
262458,23,FERNY
262458,23,FERNY
262456,18,MOLUCCA
262456,742,PENINSULA
262455,26,PARKMEADOWS
262453,89,SWANTON
262453,11,SWAGMAN
262450,18,MOORA
262449,14,AVON
262449,98,UNIVERSITY
262448,17,MARBELLA
262448,36,BAUER
262447,122,OLD BURLEIGH
262447,44,CYPRESS
262447,40,RIVERVIEW
262446,2,HAIG
262446,2,ENSENADA
262445,      ,THE BOULEVARD
262444,9,KELLOR
262442,2890,GOLD COAST
262440,64,PALM MEADOWS
262439,34,HARRY MILLS
262438,14,DARYL
262438,95,SURF
262437,38,BRIGHTON
262436,955,GOLD COAST
262434,11,KINGAROY
262434,51,ACANTHUS
262434,24,RIVERVALE
262433,79,RIVERPARK
262431,191,GREENACRE
262430,160,ROSEMOUNT
262430,5,YEGO
262429,12,CUTANA
262429,42,ANNERLEY
262429,10,HELENA
262428,5,WINSTON
262427,5,KARRINYUP
262427,13,KUMGUM
262426,76,CHICHESTER
262426,11,PROLIFIC
262425,14,POSSUM
262425,33,EDMUND RICE
262423,208,SCARBOROUGH
262423,4,PEPPERINA
262422,125,HANSFORD
262421,4,POLYNESIA
262419,21,THE GRANGE
262418,280,HEDGES
262418,28,PACIFIC
262417,39,LEMANA
262417,      ,COVA
262416,27,BLUEASH
262414,60,ANCONA
262413,14,PARADISE
262412,28,BALOO
262412,12,ASPECT
262411,78,MINGALETTA
262410,418,MARINE
262409,      ,SANTA BARBARA
262409,28,WHITBY
262408,26,OLD BURLEIGH
262407,14,TAREE
262405,12,PALM
262404,12,HAYLETT
262403,83,HEEB
262401,54,CUMBERLAND
262398,14,OAKMONT
262398,3,RATA
262397,36,OATLAND
262396,61,RUTH
262393,4,MARINE
262393,12,HALBURY
262392,16,BOONGALA
262392,2360,GOLD COAST
262391,62,MARINE
262391,      ,SHIPPER
262390,8,SHERWOOD
262389,92,STANHILL
262388,36,LIMETREE
262387,12,ST KILDA
262387,7,WRIGHT
262385,4,HELM
262384,19,NEWHAVEN
262384,      ,CALMWATER
262382,21,NERANG RIVER
262379,3656,MAIN BEACH
262379,      ,RESERVE
262378,26,HIBERTIA
262377,2,NEWCASTLE
262377,16,SANTA CRUZ
262374,34,MONACO
262373,4,WAHROONGA
262370,47,LITTLE NERANG
262367,17,CASHEW
262365,6,MARINA
262362,5,ABERDEEN
262361,4,BOORALA
262361,7,HARRISON
262361,24,LEYSHON
262361,6,TUXWORTH
262357,3131,SURFERS PARADISE
262357,23,LOWANNA
262357,160,HIGH
262356,42,WUNBURRA
262355,1,NOOTKA
262355,59,PACIFIC
262355,42,EXPORT
262355,3,PENDRAAT
262353,10,GUTHRIE
262353,110,MARINE
262352,31,MOLE
262351,1,EVANS
262348,18,BACK
262348,92,MANLY
262348,14,HORDER
262346,13,ARMRICK
262344,189,MARKERI
262344,27,GARDEN
262343,1,PEAK
262342,43,LEDA
262341,18,CASUARINA
262340,1,RESORT
262340,36,ORLANDO
262339,1010,ROSEBANK
262339,4,GOODWOOD
262338,36,STAFFORD
262338,3,BOODERA
262335,31,ARTHUR
262333,8,CLYDESDALE
262333,107,ALBATROSS
262327,36,BELLEVUE
262326,51,KOOLA
262324,18,GREAT SOUTHERN
262323,60,MACQUARIE
262322,22,MERIDIEN
262321,53,FELLING
262321,8,SPRINGVALE
262317,170,PACIFIC
262309,7,PILOT
262308,8,DUET
262308,16,FOURTH
262307,4,NORTHWESTERN
262307,6,ST KILDA
262305,28,GUNSYND
262304,18,QUEEN
262303,12,GAMMON
262303,8,PORT PEYRA
262302,56,SCARBOROUGH
262302,5,LAWSON
262301,19,FERN
262300,27,FORTUNE
262297,3,NANDEWAR
262297,64,QUEEN
262293,154,DUGANDAN
262293,6,PLIMSOLL
