Rand,street_no_1,road_name
515859,9,DOGGETT
515858,28,CHILDS
515857,3,CONSUL
515854,239,WICKHAM
515854,3,HACK
515854,92,OSBORNE
515851,55,CENTENNIAL
515850,36,DOWNEY
515849,57,MUSK
515848,52,CARNATION
515848,213,HONOUR
515846,21,EDMONDSON
515845,247,ST VINCENTS
515845,1,GLENELG
515844,95,CHARLOTTE
515844,131,NEWNHAM
515843,120,BLACKWOOD
515842,50,PRIMROSE
515842,8,GLOUCESTER
515841,4,MANDY
515836,8,RAMOR
515836,58,GROTH
515835,38,TENNYSON MEMORIAL
515835,27,BRUNSWICK
515835,68,STUART
515834,569,CREEK
515834,118,HOFF
515834,28,BLANTYRE
515832,22,COTTON
515832,174,TROUGHTON
515830,4,ETON
515828,20,JUNCTION
515824,1,NEWSTEAD
515823,126,FERNBERG
515821,41,DERWENT
515819,91,LUCAN
515817,17,SOPHIA
515817,794,SANDGATE
515817,9,AMISFIELD
515816,76,STEPHEN
515815,19,KILDARE
515815,39,GARFIELD
515815,5,CORSHAM
515814,39,DICKENS
515814,9,DURANTA
515812,167,WYNNUM
515809,64,EAGLE
515809,236,ARTHUR
515807,161,MAIN
515805,82,DAW
515805,221,MAIN
515804,81,RINGROSE
515802,15,ACANTHUS
515801,124,BALD HILLS
515800,229,BOUNDARY
515799,19,CARTER
515799,49,FEEZ
515799,16,MERANTI
515797,63,BEGONIA
515796,2,FARNWORTH
515796,9,HODGE
515795,643,WYNNUM
515793,11,BREENE
515792,15,CITRINE
515792,42,ALEXANDRA
515792,23,ROOSEVELT
515792,14,MONTSERRAT
515789,26,PORTUMNA
515789,233,WECKER
515788,43,HALCOMB
515787,31,DIDSBURY
515787,36,COURTLAND
515785,23,DUCIE
515782,140,POZIERES
515782,10,CARL
515782,80,LARICINA
515781,45,ILLAWONG
515781,32,MARTHA
515778,30,UPPER CAIRNS
515778,437,BEAUDESERT
515777,39,MAY
515776,82,GREVILLEA
515773,128,MOUNT OMMANEY
515773,47,STRATHAIRD
515773,9,THOMAS
515772,9,KAREN
515771,113,COOPERS CAMP
515764,15,DOWAR
515764,18,COLLINA
515762,63,BARKER
515761,26,HAIG
515761,8,JEDDA
515760,33,BORONIA
515759,25,RYANS
515758,57,ST ACHS
515757,17,MONTREAL
515753,10,SLEAFORD
515753,8,MUSGRAVE
515752,120,HUNTINGDALE
515751,118,SAMFORD
515749,35,EVADNE
515748,58,DRURY
515747,21,BENEDICT
515747,61,COOK
515746,31,TROOD
515745,121,NEWMARKET
515745,19,FROST
515744,31,RUTHERFORD
515744,196,WARDELL
515744,52,ARAGON
515744,10,ABERFOYLE
515743,36,WINDEYER
515742,265,STANLEY
515741,81,ENDERLEY
515741,585,WONDALL
515739,14,CHERRY
515738,31,SKINNER
515737,62,BRANDON
515736,33,BROWNING
515736,58,SANDFORD
515735,12,BALLINDERRY
515733,38,QUEENS
515732,33,SANDERS
515732,24,CHERSTON
515732,156,THE PARKWAY
515731,436,ANN
515730,34,MUSGRAVE
515730,3,GRANT
515729,35,KANUMBRA
515728,74,ARROL
515727,108,MARGARET
515727,26,GLENROSA
515726,43,BUNDABAH
515725,92,SHERWOOD
515725,82,LAKEWOOD
515725,85,COWIE
515724,130,FORT
515724,102,BLANDFORD
515723,72,BEATRICE
515723,248,EAGLE FARM
515722,43,LEURA
515722,22,REFINERY
515721,43,LOVE
515719,28,BELGRAVE
515718,7,LAND
515717,43,STANMERE
515717,9,MASSEY
515717,13,COLUMBUS
515715,11,BANCROFT
515713,55,MATHILDA
515710,171,EDENBROOKE
515709,21,HESTON
515709,1,PIKEDALE
515706,117,MUSGRAVE
515706,24,FAIRHAVEN
515705,5,YARRAMAN
515704,84,MCLENNAN
515703,12,PRENZLER
515703,63,AMANDA
515703,212,MARGARET
515702,26,MALCOLM
515699,62,MASCAR
515699,7,GOULD
515698,24,TWEEDALE
515695,6,MINDEN
515695,7,HAIG
515694,4,PARKLAND
515694,9,DOGGETT
515693,103,LINDWALL
515693,12,CITRUS
515691,57,COONAN
515691,70,MARY
515690,228,ENBORISOFF
515688,75,LADE
515687,27,OATLAND
515684,61,KOOLA
515683,45,CHARLOTTE
515682,47,MICHAEL
515682,12,SANKEY
515682,82,BOUNDARY
515681,52,LYNELLE
515680,55,HAKEA
515680,29,AMADEUS
515679,24,DUNSTABLE
515679,4,ROSIER
515678,17,PEMBROKE
515677,67,KOORINGAL
515677,28,MILLBEND
515676,1,GROTH
515675,212,PARK
515673,106,STRINGYBARK
515670,3,ALLAMANDA
515669,5,BEACONSFIELD
515668,26,HICKS
515667,2,COTTELL
515667,27,COPELAND
515667,53,THIRTEENTH
515664,806,SOUTH PINE
515663,54,SYDNEY
515662,7,TITANIA
515661,77,NURSERY
515661,173,LOCHINVAR
515661,20,NARRABEEN
515660,46,ALBANY CREEK
515660,1,ROTHESAY
515659,65,GRAY
515658,51,MOLESWORTH
515658,136,APPEL
515658,20,WYLIE
515658,36,CRASE
515656,91,WAKEFIELD
515656,54,BRITANNIA
515655,20,GIPPS
515655,276,COMPTON
515653,86,DAWSON
515652,92,PEMBROKE
515652,189,HAMILTON
515652,23,SCRIVEN
515651,51,GREGORY
515650,49,EMMA
515650,13,MAWSON
515649,537,SOUTH PINE
515649,11,GREENHILL
515648,1376,WYNNUM
515646,23,AUGUSTUS
515643,23,CAVANAUGH
515640,63,SALISBURY
515639,225,ELLISON
515638,197,MANLY
515638,30,DELAPINE
515638,230,MELTON
515635,424,BIRDWOOD
515633,704,LUTWYCHE
515632,45,TARWARRI
515629,210,TROUGHTON
515628,53,BIDDER
515623,20,PARK
515623,89,HAWKESBURY
515623,7,CRAKE
515622,163,EUGENIA
515621,3,VIMY
515620,182,GOWAN
515620,412,GREGORY
515619,18,INGLIS
515618,125,CAMBRIDGE
515617,5,RAILWAY
515617,491,ALBANY CREEK
515616,23,ANGOURIE
515615,59,KILKIVAN
515615,5,CUSACK
515614,788,BRUNSWICK
515613,53,FOCH
515612,37,GRENFELL
515612,16,COOLCORRA
515611,30,GERLER
515609,16,CROMWELL
515609,325,ENOGGERA
515608,7,COLVILLEA
515607,18,BRIGHTON
515606,83,GORDON
515604,35,STROWE
515603,14,JEPHSON
515602,2,SUNDAY
515602,27,VENICE
515600,3,ROSSA
515600,94,FELSTEAD
515598,86,CORDELIA
515596,59,RICHMOND
515596,5,PATWILL
515595,81,KERSLEY
515595,5,MARK
515590,84,NORMAN
515590,20,EVERWOOD
515589,32,DART
515588,51,RAILWAY
515587,36,LUDLOW
515585,34,KIRRI
515585,57,ESTHER
515581,4,MAKER
515581,41,WILDEN
515579,9,PAIRA
515578,66,BECKETT
515577,47,CARWOOLA
515575,30,GLENEFER
515575,552,KINGSFORD SMITH
515575,46,AVONDALE
515574,76,LISBURN
515574,19,ERSKINE
515572,71,CHATSWORTH
515572,5,TAMINGA
515572,59,HOLMESBROOK
515569,95,RIVERHILLS
515568,4,MACKAY
515568,96,LOWER CAIRNS
515567,6,KENNETH
515564,100,LINDWALL
515564,12,TREMAIN
515563,13,PARK
515561,26,PELION
515561,66,CURRIGEE
515559,9,ALDERSON
515558,2,WARMINGTON
515557,10,FALCON
515557,209,GIVEN
515556,180,SWANN
515555,3,LITTLE
515555,41,BROADMOOR
515555,26,GLASTONBURY
515553,2,TIMBARRA
515553,11,MONGABARRA
515553,23,BARKER
515551,21,MINGERA
515551,347,GYMPIE
515551,6,NORMANBY
515550,36,BANGALOW
515549,26,SANDPIPER
515548,123,EMPIRE
515548,33,RAILTON
515547,97,YOORALA
515545,15,STODART
515544,12,GREGORY
515544,137,TRISTANIA
515541,212,MARGARET
515540,742,GYMPIE
515540,110,WAVERLEY
515539,72,BOWERING
515538,10,NEWRYBAR
515537,44,STATION
515536,7,PARNASSUS
515535,44,VILLIERS
515535,4,LINCOLN
515535,3,MASKIELL
515534,82,JERRANG
515534,84,TENBY
515533,1242,SANDGATE
515533,96,BOWEN
515532,19,FEDERAL
515532,64,THE DRIVE
515532,210,QUEENSPORT
515530,149,SWALLOW
515527,1182,WYNNUM
515526,179,SAMFORD
515526,15,FEUERRIEGEL
515524,21,DENTON
515523,68,WEDD
515523,147,BELLEVUE
515523,141,DORRINGTON
515523,12,HABITAT
515517,15,CLARENCE
515517,47,ELSANNE
515517,207,OXFORD
515516,77,QUAY
515515,65,EMMA
515515,64,FISHER
515514,14,HARPULIA
515514,43,REGENCY
515512,62,ALFRED
515511,32,MORNINGTON
515509,99,COLUMBA
515509,10,HIPWOOD
515509,6,CAMOOLA
515506,14,KALOMA
515506,183,BEAUFORT
515505,39,ELLIOTT
515503,21,DUMARESQ
515502,906,UPPER BROOKFIELD
515501,151,GEORGE
515500,10,BENETTI
515499,20,WARRINA
515499,25,DOWRIE
515499,111,GREENWAYS
515497,104,MELVILLE
515497,15,CARDROSS
515495,11,YORK
515495,22,TURQUOISE
515494,74,FIFTH
515493,21,LAPRAIK
515493,2617,BEAUDESERT
515492,41,HUTTON
515492,14,CREDITON
515491,306,MELTON
515485,72,IRONSIDE
515484,28,GLENDALE
515483,21,MONTE CARLO
515483,107,HENRY
515482,9,TOGAR
515482,270,LLOYD
515482,41,PARKER
515481,24,WANA
515478,12,COOLINDA
515477,39,THOMAS
515476,338,CAVENDISH
515476,56,CARNATION
515476,1,MARSHALL
515476,40,REINHOLD
515472,12,BETTONG
515470,21,TUCKER
515470,39,LONGSTAFF
515470,7,VEREKER
515467,93,FUNNELL
515465,78,BROOKFIELD
515463,20,GLADDON
515463,21,BANNISTER
515461,28,TUGULAWA
515460,1,POINCIANA
515460,147,CAMBRIDGE
515458,26,CARR
515457,6,HARFORD
515457,4,BALDRED
515457,11,CAMBRIDGE
515454,285,ABBOTSFORD
515454,76,GLADSTONE
515452,311,BOUNDARY
515448,20,MELALEUCA
515447,225,HAWKEN
515447,41,GAWAIN
515447,17,HARANS
515446,59,CHATSWORTH
515446,69,COLLINS
515445,28,WREN
515445,24,RADAN
515444,91,NORTHMORE
515443,32,KLINE
515443,42,LAGOON
515441,104,BREAKFAST CREEK
515439,581,ROBINSON
515439,19,OTWAY
515436,26,BLACKHEATH
515435,55,MOOLANDA
515434,79,HIGH
515433,48,TOWERS
515433,38,SKYRING
515431,263,BLUNDER
515429,51,LARWILL
515429,37,DUNCAN
515428,89,DAHLIA
515426,11,HAMEL
515426,15,DE VILLERS
515426,125,ALLEN
515425,23,BOSTON
515424,6,BUFFALO
515422,253,KIANAWAH
515422,7,KENRICK
515421,657,NUDGEE
515421,4,CORSAIR
515420,11,TOBRUK
515420,126,IRONWOOD
515420,53,AKONNA
515418,80,ALASTAIR
515417,5,BACKFORD
515416,81,BROOKFIELD
515415,41,WHYTECLIFFE
515414,29,ALAN
515414,500,MILTON
515413,8,RHONDA
515411,17,NOBLE
515410,85,BERRY
515409,29,GROVE
515408,38,GREGORY
515408,28,SANDRA
515408,80,ALKOOMIE
515401,199,GASKELL
515401,47,PROSPECT
515401,595,WICKHAM
515398,18,KARBALA
515397,6,MINNS
515396,135,LUTZOW
515395,131,BANKSIDE
515395,4,LAYSAN
515392,30,YARRAMAN
515392,11,BOWSER
515392,82,FANNY
515391,23,BELFAST
515390,45,CRAWFORD
515389,32,OGRADY
515389,8,MILNE
515385,47,WILLIAM
515385,2,CONSORT
515382,3,COMLEY
515381,9,SEVENTH
515381,354,UPPER
515380,102,FRANKLIN
515377,18,DIAMANTINA
515377,29,OZANNE
515377,26,JAINBA
515377,48,OSTERLEY
515376,14,BROWNING
515375,235,CAVENDISH
515374,13,VECTIS
515373,10,GLENALVA
515373,26,KOORINGAL
515372,28,WATERLOT
515372,152,MELVILLE
515371,40,LUGANO
515368,386,HAMILTON
515367,29,CANTER
515365,1,WIRRA
515363,11,HUNTER
515363,21,ELIZABETH
515360,2,COLIN
515360,51,NYLETA
515360,15,GOODWIN
515358,5,SECAM
515358,31,JOLLY
515358,44,YUNDAH
515358,139,PRING
515355,65,PARK
515355,11,MCPHERSON
515355,20,MCILWRAITH
515354,10,PAULINE
515354,34,LAURIER
515353,111,CANDOWIE
515352,11,SIROCCO
515350,162,LORIKEET
515347,847,STANLEY
515344,116,MULLER
515344,20,CRETON
515344,24,ANNIE
515343,205,CAVENDISH
515343,58,CUTBUSH
515341,20,KING
515339,19,LISLANE
515338,22,GREGORY
515338,16,HARVEY
515338,32,DEERDALE
515334,87,RIAWEENA
515333,41,PALUNA
515332,29,LENNON
515331,10,WRIDE
515330,50,HENDERSON
515327,23,NORTHCLIFFE
515327,3,MAHOGANY
515326,71,OAKRIDGE
515326,120,HONOUR
515324,12,WIDMARK
515323,58,MONTPELIER
515322,35,CAMBRIDGE
515320,94,ARNICA
515319,241,ARTHUR
515317,231,FERNBERG
515317,9,CATAMARAN
515317,11,NORTHBROOK
515317,32,HAMILTON
515317,56,RAINWOOD
515316,36,GILLAN
515316,28,PARAMOUNT
515314,34,ROTHBURN
515313,42,HIGHLANDS
515312,121,OXLADE
515312,1,PARK
515312,116,MOUNTJOY
515311,2,PENDINE
515311,12,MAWSON
515310,65,CENTRAL
515309,4,BALTRAY
515308,38,ROTHBURY
515307,74,EVELYN
515306,30,MORE
515306,21,COOMA
515300,123,WICKFIELD
515299,39,DOVER
515298,70,MILLER
515297,65,BOURNEWOOD
515297,34,WADEVILLE
515296,21,MERON
515296,48,SAMANTHA
515295,304,GALLIPOLI
515294,178,ELLISON
515294,14,MORIALTA
515294,39,HILLCREST
515293,46,WESTON
515292,26,AMERY
515292,2,MEADOWBANK
515289,8,HARRY
515286,297,MAUNDRELL
515286,4,ECHO
515285,43,MOORAK
515284,26,RAINWOOD
515283,26,JACKSON
515282,50,RABY
515281,120,LATROBE
515281,281,HAWKEN
515280,21,BARRACK
515279,226,ELLISON
515277,30,FLEMINGTON
515275,112,FLINDERS
515274,19,THORNE
515274,25,BLANDFORD
515274,2,AVONMORE
515274,42,KINGTEL
515273,111,NEWDEGATE
515272,101,WICKHAM
515272,4,CEDRUS
515270,24,ACTON
515270,83,RANDALL
515270,49,SUNWELL
515269,3,MONDRA
515269,426,BEACONSFIELD
515269,7,CRESTWAY
515268,19,AUGUSTUS
515268,32,THISTLEBANK
515268,52,LUCAN
515265,78,GATTON
515264,12,NAPLES
515263,5,PROE
515262,7,YORKSHIRE
515262,20,JOHNSTON
515261,281,JUNCTION
515260,9,LARCOMBE
515260,41,CORDIA
515260,141,GAILEY
515260,75,GORDON
515260,22,GRASSPAN
515257,9,COLOMBO
515257,35,ASHTON
515257,5,OPHELIA
515257,25,CONFERTA
515255,8,RUTH
515253,16,JUSTIN
515252,1,PARKLANE
515251,37,VAUGHAN
515251,27,EPALA
515250,23,GUINNESS
515250,20,LUCINDA
515249,16,BERKLEY
515244,36,CREEKSIDE
515243,55,WATERTON
515239,2,ADRIAN
515238,77,NEWMAN
515237,5,WEEMALA
515237,213,TARINGA
515236,37,TWENTY-THIRD
515236,29,ALPHA
515235,7,BRADY
515234,135,CONSIDINE
515232,2,BALATON
515231,14,LOMANDRA
515231,13,SIROCCO
515227,87,EIGHTH
515226,30,BOTT
515226,388,CLIVEDEN
515224,24,JASON
515223,107,MILES PLATTING
515220,1,MONASH
515219,11,BARRIER
515213,1826,CREEK
515212,55,EDENCOURT
515211,1,STRATTON
515211,4,ORION
515210,24,MORLEY
515210,67,RANDOLPH
515208,16,HODGKINSON
515208,13,WHIPBIRD
515205,28,SYLVIA
515205,12,CROMBIE
515203,11,SUNNYBRAE
515202,257,GOWAN
515198,19,DANIEL
515198,239,SHAFSTON
515197,198,KADUMBA
515195,4,LOCUST
515195,21,MEEMAR
515195,16,ARALUEN
515194,112,FOXTON
515194,2,CORISHUN
515194,3,GLENALWYN
515192,5,YEATES
515189,47,KERRIA
515189,125,ALLEN
515187,1,PERINGA
515187,81,HAMPTON
515185,18,ONSLOW
515184,25,TRUDGIAN
515184,64,MACGREGOR
515183,19,CLARENCE
515183,64,LAMBERT
515182,7,LAND
515181,56,PARK
515181,111,BIOTA
515181,120,MARY
515180,30,WARATAH
515179,4,CHIPPING
515178,42,JOLLY
515178,139,BRAMSTON
515177,55,RIDDELL
515174,33,EUREE
515173,6,BRIDGEWATER
515172,28,ASTOR
515172,565,WICKHAM
515171,82,BOUNDARY
515169,490,FREEMAN
515168,30,EDEN ELM
515168,73,KINMOND
515166,36,COLLINSON
515166,73,LOCKROSE
515165,93,WIMBLEDON
515163,49,COTTONWOOD
515161,82,SYDNEY
515160,64,FALCONGLEN
515159,57,DICKSON
515158,74,WIMBLEDON
515157,1,CAMBRIDGE
515157,2,ROTHWELL
515156,9,THULIMBAH
515156,144,LASCELLES
515155,5,IRONBARK
515155,578,KINGSFORD SMITH
515154,18,IBIZA
515153,46,PACEY
515151,36,CENTAURUS
515151,16,BEAUFORT
515149,64,TAIT
515148,30,EVERSLEY
515148,26,SPRINGER
515147,54,BRENTNALL
515147,21,STANTON
515146,21,GERTRUDE
515145,2,LOCH
515145,14,SUMMIT
515144,5,SYDNEY
515144,11,GLENPATRICK
515143,528,SHERWOOD
515141,76,TEROWI
515141,27,DENNING
515138,3,NEESON
515136,14,OCONNELL
515136,9,WIVENHOE
515133,2,WARRUMBUNGLE
515131,57,WILLMINGTON
515131,80,DOROTHEA
515131,12,KARRAGARRA
515131,97,CAMBRIDGE
515131,8,NAVIGATOR
515130,12,LIMA
515130,21,PAMELA
515129,30,HELEN
515129,3,LANGE
515129,165,NEWNHAM
515127,41,HERTFORD
515125,39,EMPIRE
515123,49,SWANN
515123,6,BOOLONG
515122,41,HEDLEY
515121,26,WARD
515121,29,DIAMOND
515120,17,AGATHIS
515119,3,DAISY
515117,114,CHELFORD
515116,1959,BEAUDESERT
515116,259,HELLAWELL
515115,550,LOGAN
515114,175,MERTHYR
515113,55,CONDAMINE
515112,43,PRINCE
515111,104,DORNOCH
515109,3,MONTGOMERY
515108,16,CHICAGO
515108,79,ELIZABETH
515107,8,CARR
515107,4,AIRVILLE
515106,85,THE AVENUE
515105,7,HODGE
515105,15,DOUGLAS
515104,154,HILDER
515102,4,FRAWLEY
515101,26,LIMA
515100,19,FAINE
515100,116,BOWERING
515099,160,BENJAMIN
515095,20,DEIGHTON
515095,157,SINGER
515095,1,WINSTER
515093,67,BOUNDARY
515092,24,MELRICK
515091,48,WOODSTOCK
515090,19,KILKIVAN
515087,20,HORROCKS
515087,20,CHARLANE
515086,8,FINCH
515086,104,MCLENNAN
515082,11,HENDREN
515082,6,TOMAHAWK
515081,31,DONCELLA
515080,5,HOOLAN
515080,170,LEICHHARDT
515078,7,HIRA
515077,6,KURE
515076,21,SERISSA
515076,46,KERRY
515075,65,BUNYA
515074,37,GIMBA
515074,2,CASSIM
515072,42,MEARNS
515072,835,SOUTH PINE
515072,172,KENNEDY
515072,14,MULLINS
515071,3,TWELFTH
515071,2321,SANDGATE
515071,51,HOPE
515070,18,HOLDWAY
515068,8,EARNSHAW
515067,14,HERMITAGE
515066,6,NARETHA
515065,123,MURIEL
515064,74,MAREEBA
515064,19,KINGSTON
515061,170,THE AVENUE
515060,65,BROWNING
515060,62,COORA
515059,3,MCGUIRE
515059,16,CALDERWOOD
515059,10,MANNING
515058,16,HILL
515058,19,ARGYLE
515058,121,BASKERVILLE
515056,9,RUBY
515055,24,GAIL
515054,16,PEEBLES
515053,26,BRISBANE
515050,200,MOGGILL
515048,32,DRYSDALE
515047,93,JUBILEE
515045,127,KHARTOUM
515045,4,MONTSERRAT
515044,77,SANDFORD
515044,32,MITRE
515043,15,RAILWAY
515042,161,MAIN
515039,30,MARIBOR
515038,27,MOLLOY
515038,39,BELMONT
515038,98,HAYLOCK
515037,62,DAHLIA
515036,46,FIFTH
515035,21,GAREEL
515035,8,ALMA
515034,20,BENARKIN
515033,192,EAGLE FARM
515030,15,ABRAHAM
515030,74,CREMORNE
515030,14,MENINDEE
515029,23,TARWARRI
515029,112,SANDERLING
515026,84,MIDGEN
515026,18,OUTRAM
515025,27,ILLAWONG
515025,24,WISEMAN
515024,69,JOSEPH
515023,29,ARINGA
515022,12,TILQUIN
515019,16,SONIENDA
515018,59,LAMINGTON
515018,64,MEEMAR
515018,47,HAIG
515016,11,SIERRA
515014,10,NOVELLO
515011,41,LUCOCK
515011,16,LUCY
515011,26,BROCK
515010,5,MALLON
515008,30,AUGSTEIN
515008,18,PASCOE
515007,72,PARK
515005,7,CHELVA
515005,95,CHARLOTTE
515004,45,AMELIA
515004,6,MERTHYR
515003,108,PROUT
515001,2,MCKELLAR
515000,7,STAGHORN
514999,441,BEENLEIGH
514999,1,KIANDRA
514997,616,ZILLMERE
514997,23,STEPHENS
514996,17,MUSKWOOD
514996,11,BRONWYN
514995,2,BAY
514994,9,QUARRY
514992,60,PRINCESS
514991,30,GRAHAM
514990,35,CURTIS
514990,9,WESTAWAY
514989,11,ABBOTSFORD
514988,1,EDRED
514988,1,GLENELG
514987,45,VIOLET
514986,4,BESANT
514986,52,CENTENNIAL
514986,11,TAIGUM
514985,206,SETTLEMENT
514985,49,ENOGGERA
514983,115,CEDAR
514983,17,MADDISON
514982,30,COTTAGE
514982,728,ZILLMERE
514982,49,TALWONG
514981,885,CAVENDISH
514979,7,CASUARINA
514976,16,RENTON
514975,46,KOOYA
514974,57,OAKVIEW
514971,35,DAVENTRY
514970,575,WICKHAM
514969,15,BELGRAVE
514969,26,ROME
514969,16,OSULLIVAN
514969,7,RIMFIRE
514968,23,EDMONDSTONE
514968,85,WARRIEWOOD
514964,17,WHYENBAH
514963,29,APPLEYARD
514962,55,MAZZARD
514961,44,WATARRKA
514960,14,EMILY
514960,3,RAIDER
514960,32,STERCULIA
514958,16,REES
514958,14,GILSTON
514957,36,CURRUMBIN
514954,42,TURNER
514954,4,PARKLAND
514954,420,QUEEN
514952,443,MONTAGUE
514950,501,QUEEN
514950,96,CENTRAL
514949,283,GIVEN
514949,16,CRAIGSLEA
514948,476,WEBSTER
514946,6,FLOWER
514942,36,ANDREW
514941,25,HIGHLANDS
514940,85,MOSSVALE
514939,33,ELLENA
514938,80,COVENTRY
514938,14,MANNINGTON
514937,67,BEAUDESERT
514937,14,OLDFIELD
514937,30,MT MAROON
514936,26,WITT
514934,89,COLUMBA
514932,20,ARDMORE
514929,32,PRINCESS
514928,50,GOODWOOD
514926,76,SATURN
514925,133,MORAY
514922,14,WALKER
514921,9,HALL
514920,25,LIVINGSTONE
514918,35,GREENMONT
514918,13,LEANDER
514918,25,ELIZABETH
514915,438,TARRAGINDI
514914,156,DUDLEY
514913,4,JOYWOOD
514913,594,LOWER BOWEN
514912,18,BYWONG
514909,40,WARD
514908,31,HORIZON
514908,254,ENGLEFIELD
514907,26,VICTORIA
514905,58,RAINBOW
514904,17,WAGNER
514903,106,ABUKLEA
514901,510,ADELAIDE
514901,29,BILYANA
514900,92,BROUGHTON
514900,67,ST PAULS
514899,30,BARKOOLA
514899,25,BRADFIELD
514898,649,MAIN
514898,15,LORELEI
514898,12,TEA TREE
514895,17,BOYD
514891,25,MAYHEW
514889,26,MARIE
514889,31,CARNABY
514889,33,HALL
514888,10,FARRAR
514887,16,PERWELL
514886,25,PIONEER
514885,121,TRANTERS
514883,22,GAWAIN
514882,23,DALSTON
514881,28,UNDERHILL
514878,4,LEMORE
514878,111,FRANQUIN
514874,28,CARRARA
514873,79,BOOTHBY
514873,189,LEICHHARDT
514872,226,KING
514872,47,PRINCE
514871,12,FOURTEENTH
514871,22,MILES PLATTING
514871,30,MURRAY
514870,10,KANUKA
514868,62,CORDELIA
514865,562,ALGESTER
514864,22,CUMMIN
514863,2,RUBY
514862,18,TINY
514862,11,FEDERATION
514858,7,MANDY
514857,27,EUREKA
514857,866,BRUNSWICK
514856,73,TENTH
514856,51,CHELSEA
514853,40,FIFTH
514853,264,EKIBIN
514853,28,LOREBURN
514852,60,CARTWRIGHT
514850,16,PARK
514849,16,HALL
514848,188,WATERWORKS
514847,149,ASHGROVE
514847,46,STANBROUGH
514846,235,TUFNELL
514845,16,WARRACHIE
514844,5,CARRINGTON
514844,20,MCCUBBINS
514843,120,BLEASBY
514842,270,LLOYD
514841,75,WELSBY
514840,20,CONTAINER
514839,27,BECCARIA
514838,19,TRUNDLE
514837,2,CROFTON
514837,7,IJONG
514836,11,ROSECLIFFE
514835,101,BOWEN
514835,120,PRING
514834,14,HARROW
514834,128,AZALEA
514833,16,TEAGARDEN
514831,48,HOOD
514831,16,HERBERT
514830,68,ABINGDON
514830,39,CASHEL
514830,49,CHILDERS
514828,37,RENNIE
514826,9,HAUGHTON
514822,39,SEASOME
514821,2,WATCOMBE
514820,50,SPARKES
514820,18,GLENQUARIE
514819,12,LANDSBORO
514818,54,OATESON SKYLINE
514815,32,LEWANA
514815,70,EAGLE
514814,17,STEPHENSON
514812,8,TALLIS
514811,137,BREAKFAST CREEK
514809,21,SALISBURY
514807,10,TEMPEST
514807,20,HANNAM
514807,28,BAGE
514806,15,WHEATLEY
514806,11,ELBERTA
514806,11,BLACKPOOL
514804,11,MCKINLAY
514803,48,MEADOW
514802,21,PRINCESS
514800,8,GOWRIE
514800,65,COOK
514800,9,QUAVER
514799,4,DIALBA
514798,7,TANGLEWOOD
514798,74,MURDOCH
514798,12,BELGRAVE
514795,36,JOFFRE
514794,16,JULIA
514793,45,DANSIE
514793,34,AMESBURY
514792,331,MILTON
514792,48,BOSS
514790,5,AMBERJACK
514789,5,JOPLIN
514789,47,CORNFLOWER
514789,273,TUFNELL
514787,67,SUMNERS
514786,22,HAMILTON
514784,50,MACQUARIE
514783,48,GLEN
514783,6,HARMONY
514781,63,PRING
514778,53,GRAYSON
514775,11,PALINA
514775,6,BOTTLETREE
514773,236,BALD HILLS
514773,12,LIME
514773,24,SANKEY
514772,16,CAULFIELD
514771,4,MOLLISON
514771,9,GLADSTONE
514769,57,ELIZA
514769,13,ROBINSON
514768,1,ALEXANDER
514767,926,BOSTON
514766,75,GORDON
514765,23,ALICIA
514764,9,FINDLAY
514763,49,MARNE
514762,110,GRACEVILLE
514762,69,METROPLEX
514760,7,TALISKER
514759,11,MANSFIELD
514759,75,TINGIRA
514758,583,STAFFORD
514757,30,ALDEBARAN
514755,167,WONDALL
514753,10,VINCENT
514753,5,RENNIKS
514752,9,BEDSER
514751,336,SUMNERS
514751,47,HEASLOP
514751,50,TRAMORE
514751,196,LONG
514750,50,LARCOMBE
514750,46,SALISBURY
514749,24,SELLHEIM
514748,45,GLENLYON
514748,40,HARGREAVES
514746,3,FENWICK
514745,11,HAWTHORNE
514741,9,TORUMBA
514741,8,SUNCROFT
514741,4,PARKLAND
514740,69,KEDRON BROOK
514740,25,BURLINGTON
514740,9,JORGIE
514739,23,NORMAN
514737,32,VIEW
514737,15,KULCHA
514737,55,SETTLERS
514736,67,GROVE
514736,207,MOGGILL
514735,30,INDUS
514734,10,MANGO
514732,57,CHESTERFIELD
514732,7,NELSON
514730,3,HAGEN
514730,2,PARKLANE
514729,20,FERGUSON
514728,23,ERREY
514726,39,JESSIE WADSWORTH
514726,2,TUDOR
514724,21,RYAN
514724,75,BRETON
514723,55,MACLEAY
514722,128,CHARLOTTE
514720,38,BELGRAVE
514717,20,NEW
514716,21,PIXLEY
514715,30,VERA
514715,89,ROY
514715,188,SHAFSTON
514714,77,GOODWIN
514714,6,CHESTNUT
514711,63,PULLENVALE
514709,34,BUCHANAN
514708,28,CREMIN
514708,17,MAROO
514708,20,YIADA
514707,61,BANBURY
514707,18,WHIPBIRD
514706,5,EMILY
514705,73,SUNBEAM
514703,99,CONSTITUTION
514702,346,RIDING
514700,15,TULIPWOOD
514699,152,MUSGRAVE
514699,22,REFINERY
514698,14,GRAY
514698,20,BANGALEE
514698,31,DALGETY
514698,20,KALANG
514697,1,FORBES
514697,69,SHELDUCK
514696,15,LAPFORD
514695,22,ASCOG
514694,45,CARRINGTON
